audio	sentence	native_lang
19_6994_3_192_02_220117-215853_bem_5bb_elicit_1.wav	Bonse babili nabafwala ifyapempo kumulu ifya mitoi mitoi	bem
17_7793_0_171_01_211109-061925_bem_947_elicit_0.wav	Bashi tata batatu bale esha uku bika akayanda.	toi
28_9364_0_281_01_220110-174716_bem_94f_elicit_0.wav	Umwaiche ale pelama ku tushimbi elyo abanakashi abakulu bale mwafwa.	ngo
2_4198_0_21_01_211102-102753_bem_2a5_elicit_0.wav	Imbwa ileenda nalimo yaciya mu kutoola ako ikwete mu kanwa ka iko akali ne ntambo.	bmb
18_8036_4_181_01_211110-144819_bem_eda_elicit_2.wav	Imbwa shalitemwisha ukwangala maka maka ngapali icho shilebika mukanwa.	bem
16_6311_1_162_02_220109-110428_bem_9fd_elicit_0.wav	Bushe abana aba nibanani babaletele mukwangala kuncende iyi?	bem
301_3_02_211015-223932_bem_dcc_elicit_1.wav	Ee, cishinka, cilemoneka kwati alekopa fulwe uyu wine ali mupepi nankwe.	bem
29_9573_0_291_01_220112-193207_bem_9ff_elicit_0.wav	Umukoloci umwaume naiminina naikata na icakulandilamo.	bem
32_4671_0_321_01_211112-223546_bem_e94_elicit_0.wav	Abana abakashana abanono babili bal angala munshita yakasuba	nya
7_5369_1_72_02_170101-071635_bem_74d_elicit_0.wav	imbwa ineyi ilimumpanga umuli na ifimuti ifingi	toi
34_10743_4_341_01_220120-142203_bem_1e5_elicit_2.wav	balemoneka kwati nibakapokola ,lelo kunuma yabo kulemoneka ifikulwa fyantunti ifitali fimo ifikwetepo nefilembo	bmb
6_5003_1_62_02_211028-052103_bem_53e_elicit_0.wav	Baleyangalila mumenshi ayalemoneka ukufundaika elyo bemba aliko uwashika pantu ameenshi yalebafika mumusana.	bem
9_2126_3_92_02_211026-144426_bem_901_elicit_1.wav	Aleangala pa menshi yalefuma  kwitumbo lya menshi palunkoto	bem
16_6217_1_162_02_220104-181154_bem_15f_elicit_0.wav	Bushe imbwi iyi kanshi ili nabanani ku ncende iyi?	bem
35_5292_2_351_01_220116-022139_bem_ba5_elicit_1.wav	Kwena na kunuma yakwe kulemoneka ibumba ililemoneka kwati lilesefyapo fimo.	bem
20_7381_0_201_01_220116-201757_bem_62a_elicit_0.wav	Bakacimfyanya wamfwalashi bale butusha imfwalashi mucibansa balepepeka ing'ombe	bem
7_5415_1_72_02_170101-040720_bem_74d_elicit_0.wav	kunuma yakwe Kuli na abantu baleenda bambi nabekala.	toi
14_3346_0_141_01_211104-214818_bem_ebf_elicit_0.wav	imbwa iyili yeka ilebutuka.	bem
37_5713_0_371_01_211109-134850_bem_5bb_elicit_0.wav	Umulumendo  na umu kashana bali pacitesheni cama saaca	bem
11_2545_2_111_01_211025-172153_bem_574_elicit_1.wav	Aali mu mpanga umwayeba nga nshi.	bem
16_6352_0_161_01_220111-124739_bem_5da_elicit_0.wav	Bashi tata babili balebutuka nomupila wakuminwe.	toi
17_7966_2_171_01_211110-082932_bem_947_elicit_1.wav	Bushe ninshi ishi imbwa shilecita mumumana?	toi
15_3635_3_152_02_211022-202048_bem_9ff_elicit_1.wav	Cilemoneka kwati bali mu ndeke nelyo ishitima.	bem
2_364_2_21_01_211025-081439_bem_cee_elicit_1.wav	Nafwala icampempo ica fita na ishati mukati iyo amangwile, kabili na imishishi shapachifuba shilemoneka.	bem
14_7070_0_141_01_211111-122156_bem_f08_elicit_0.wav	Bashitaata batatu balecofa ama jinga kumbali yalupili mumaloba.	bem
817_0_01_211012-001636_bem_6b0_elicit_0.wav	Icinkupiti cabantu nacitantama mumushilwa.	bem
34_5122_2_341_01_211114-124506_bem_50c_elicit_1.wav	Cipalile kuli ifyo balepembela, nabeminina, baleisha.	lam
215_3_02_210929-180007_bem_dcc_elicit_1.wav	Utu tushimbi balitukuula ukushinguluka fye icikuulwa conse pakuti umuntu taponene.	bem
29_9683_4_291_01_220113-111929_bem_9ff_elicit_2.wav	Ni nshita ya kasuba, elyo ku mbali ya bwato nabakobeka ifyakufwala.	bem
15_3648_4_151_01_211027-105956_bem_8cc_elicit_2.wav	Kabili umumana naushingulukwa na amabwe na impili.	bem
1_7_0_11_01_211028-233652_bem_cc3_elicit_0.wav	Umwaume ufwele ichisote ichifimbile umutwe onse ali pacitukutuku mumulu.	toi
36_5453_4_361_01_211113-122900_bem_654_elicit_2.wav	Kuntanshi yamukashana kuli ifikulwa fibili, na icinama ichakubumba ichikalamba elyo ichafita.	bem
18_12189_4_181_01_211115-113803_bem_5da_elicit_2.wav	Elyo amenso yalolelefye kuli shikulubantu uuli na incinga kwati eumulufyenye.	toi
290_3_02_211013-200751_bem_9d4_elicit_1.wav	Elyo pamumana wakaena palemoneka pali amabimbi ayengi.	bem
29_9562_1_292_02_220113-102235_bem_84b_elicit_0.wav	Panshi bali shila nefya buta, limbi talefwaika uku ciluka ifi bashilile panshi	ngo
7_5377_3_72_02_170101-072754_bem_74d_elicit_1.wav	elo kumpela ya mumana kulemoneka utumuti utwa katapakatapa.	toi
12_6511_4_121_01_211105-075223_bem_9ed_elicit_2.wav	Limbi nakatemwa ifyo kaleyangala ifya kushelemuka panshi	nya
27_3309_4_271_01_211110-180225_bem_0cc_elicit_2.wav	Umulumendo uyu alitula namatwi yakwe afwala namasikiyo.	leh
32_4482_3_322_02_211110-190349_bem_947_elicit_1.wav	Banamayo aba kobeke icola balemoneka kwati beeni pancito abale fwayapo fimo.	toi
19_1411_1_192_02_211110-170218_bem_d8d_elicit_0.wav	uyu shitata nafwala ama galashi yaku mwafwilisha ukumona, elyo alikwata imishishi ishipi.	leh
9_2103_3_92_02_211026-140947_bem_901_elicit_1.wav	Balelolesha  balemoneka kwati balepima impanga	bem
22_2159_1_222_02_211110-092032_bem_004_elicit_0.wav	Apa aali pa ubulalo	nbl
15_3656_0_151_01_211027-112628_bem_8cc_elicit_0.wav	Abakoloci bali pa cifulo cimo nabekala.	bem
34_4995_3_342_02_211113-185604_bem_50c_elicit_1.wav	Bakepika nabafwala ne fya kwipikilamo.	lam
33_4734_4_331_01_211109-134518_bem_c25_elicit_2.wav	Elyo umunwe umbi naufimba pa menso yakwe kabili nakontamina panshi, cipalile kwati naumfwa ububi	nse
19_7148_4_191_01_220118-150900_bem_524_elicit_2.wav	nakafwala jesery yakashikila na sikirt ya makumbi makumbi	bem
27_3288_0_271_01_211110-164056_bem_0cc_elicit_0.wav	Abaume batatu nabemakana balelolesha ichikulwa.	leh
33_10485_2_331_01_220128-184908_bem_b40_elicit_1.wav	Ici cifulo aliko uyu umwanakashi cifulo bashitishishamo no kulilamo ifyakulya.kabili kuti twalanda ifyo pantu  muli Ici cifulo muli imbale ,impoto elyo nabantu Bambi abalelya	bem
6_1473_0_61_01_211027-151723_bem_53e_elicit_0.wav	Umuntu ulemoneka nga namayo ali mucibansa nembwa iyafita umubili onse.	bem
32_10276_4_321_01_220120-195544_bem_b8a_elicit_2.wav	Iyi Imbwa iifyanteme mu fishimbi pa lubansa ilemoneka ilelwisha ukufyantuluka elyo naikalipa ilebosa	bem
7_1605_4_71_01_170101-051607_bem_74d_elicit_2.wav	eya nifyofine, alefwaya alangilile bwino	toi
2_4111_2_21_01_211031-154010_bem_2a5_elicit_1.wav	Kekele pambili ya cipuna ca konkili, nailolesha na kuntashi  yaiko nalimo pali ifyo iletamba.	bem
39_1141_3_392_02_211118-114828_bem_1e5_elicit_1.wav	Uyu  mwana mwaume aleangala pacimpelwa kabili pakupeluka umwana mwaume naikatilila amaceni pakuti epona elyo alepeluka.	bem
13_6857_3_132_02_211105-054911_bem_ce8_elicit_1.wav	Naba fwala nama galashi mu menso elyo ku kuboko bale lembelako naba fwala ica fita	bem
29_3716_2_291_01_211115-101748_bem_dcc_elicit_1.wav	Cine cine! Ilafulwa ingombe elo nga tauli uwashuka kuti ya kunyantaula lilya wapona panshi	bem
28_3520_4_281_01_211112-092227_bem_d8d_elicit_2.wav	kunuma yakwe kemba uyu kuli icikulwa icapangwa nama buloko, elyo kuli necipampa ca katapa katapa.	leh
35_11040_2_351_01_220118-094601_bem_ba5_elicit_1.wav	Uyu ni shikulu uwendeleleko imyaka, nafwala na akasote.	bem
7_5404_0_71_01_211104-210012_bem_1e5_elicit_0.wav	umukashana nafwala akasote akamilopa milopa nakaka nakasalu akamilopa milopa pakanwa	bem
22_2153_3_222_02_211110-091230_bem_004_elicit_1.wav	bushe nishe alechita umulumedo uyu?	nbl
35_5344_1_352_02_220114-170116_bem_f12_elicit_0.wav	Umwaume natomona umukashana pa itobo.	bem
22_2144_3_222_02_211110-085509_bem_004_elicit_1.wav	pa libwe pali ibotolo lya menshi	nbl
14_7201_2_141_01_211112-112641_bem_f08_elicit_1.wav	Alife eka uku kuntu kanshi acima ukufuma kungànda ukuti ololeko amolu anaka ukwikalisha  kabili takwata ifyakucita panganda.	bem
368_4_01_211016-104250_bem_9d4_elicit_2.wav	Elo kabili kuli iyi incende kwalifula utumaluba utwa katapa katapa.	bem
14_3257_0_141_01_211102-222657_bem_ebf_elicit_0.wav	Banamayo babili balemoneka abasansamuka.	bem
6_5118_2_61_01_211028-120359_bem_976_elicit_1.wav	banamaayo bena nabayikumbata amaboko elyo balikwata imishishi ishakashika elyo shalikakwa nakunuma yamutwe.	bem
1_91_0_11_01_211030-111556_bem_cc3_elicit_0.wav	imbwa ilimumpanga Ileangala.	toi
15_7442_3_152_02_211030-170738_bem_8cc_elicit_1.wav	nabika na ukuboko kumo panuma	bem
1_3769_2_11_01_211103-121140_bem_cee_elicit_1.wav	Musangwa amakoosa yamumukoshi, insolokoto na fimbipo ifili mufibokoshi.    	bem
34_5029_3_342_02_211113-234541_bem_50c_elicit_1.wav	Panshi palemoneka insalu iya mutuntula na makumbi-makumbi	lam
1_3843_0_11_01_211105-225831_bem_cee_elicit_0.wav	umwana umwanakashi naikala pa ncinga	bem
14_7200_3_142_02_211112-142148_bem_5da_elicit_1.wav	Bushe tapali abantu abakulu abakumubulila pantu kuti aicena pa window apa alepitila'	toi
22_2179_3_222_02_211110-102334_bem_004_elicit_1.wav	Alemoneka uwa sansamuka	nbl
34_5075_2_341_01_211113-225200_bem_004_elicit_1.wav	Pa ntashi yakwe pali amabuula.	nbl
12_6697_0_121_01_211106-090952_bem_9ed_elicit_0.wav	Ibuumba lyabantu nabeminina mukati yacikulwa	nya
27_3236_2_271_01_211110-094256_bem_e72_elicit_1.wav	Balemoneka ukunaka umulandu bwakukota bakotele.	leh
13_6937_2_131_01_211031-142843_bem_9ed_elicit_1.wav	Ifyo cipalile, kale moneka kale fwailikisha ifya kulya	nya
618_1_02_211005-112515_bem_9d4_elicit_0.wav	Apa ali nipakati yamusebo elyo cilemoneka kwati aleya kuli ici icikuulwa icitali icili kumbali yamusebo.	bem
16_6292_1_162_02_220108-191405_bmb_9fd_elicit_0.wav	Bushe uyu emupila balebilisha pacilimba ukuti ukabako pabushiku bwalelo?	bem
31_4302_2_311_01_211110-112515_bem_85e_elicit_1.wav	Alepepa na fwaka ilya babika mukamu paipi paku pepa.	bem
13_6900_4_131_01_211031-102341_bem_9ed_elicit_2.wav	Cishinka, cifwiile epo angashisha icitukutuku	nya
36_11450_0_361_01_220201-080241_bem_57f_elicit_0.wav	umwaume alikucifulo ukwaba imfula yabunga bunga pamushili	bem
34_4962_0_341_01_211113-145013_bem_004_elicit_0.wav	Bashitata balelolesha icikope eco bacilenga.	nbl
25_2792_1_252_02_211109-180429_bem_f08_elicit_0.wav	Bushe ifipuna fyonse nafipwa twalaikalafe panshi ififine?' umwana aipusha bawishi.	bem
13_6769_2_131_01_211028-104539_bem_9ed_elicit_1.wav	Kumpela yamenshi kuleemoneka ifyani, nangu atemwa ifima luba ifi tali sana	nya
22_7836_4_221_01_211112-185609_bem_004_elicit_2.wav	chilemoneka Ifi ifyakufwala fikuulu	nbl
28_9441_3_282_02_220105-132747_bem_9ff_elicit_1.wav	Nalimo ici cibumba cakulilwe ilyo uyu mumana ushilafika kuli Ici cifulo.	bem
37_5764_0_371_01_211110-213325_bem_5bb_elicit_0.wav	kateya wamupila wa tennis nasonkama pa kuteya	bem
32_4550_2_321_01_211112-004555_bem_e94_elicit_1.wav	Kuncende bali abantu aba kulina ifimuti ifya katapa katapa ifitali.	nya
18_12120_0_181_01_211114-171107_bem_5da_elicit_0.wav	Umulumendo umo alepita mumbali ya cikulwa aleyendesha.	toi
11_6288_2_111_01_211028-045812_bem_1e5_elicit_1.wav	Shileangala muli bemba wa menshi kabili kunuma yashiko kuli namabimbi pali bemba.	bem
31_10029_4_311_01_220129-173411_bem_c25_elicit_2.wav	Kunuma ya aba bantu kuli ifimalaiti ifilangilila abantu ne myotoka ilyakuciluka umusebo kabili Pali no mwaume uwikele mumbili yacikulwa.	bem
34_4952_4_341_01_211113-143533_bem_004_elicit_2.wav	Balenwa ubwalwa no kusasula umunani.	nbl
18_6719_1_182_02_220116-152945_bem_5bb_elicit_0.wav	Bonse abaana nabeminina kwati nyabo bebele ati balebakopa.	bem
15_3667_2_151_01_211027-121324_bem_8cc_elicit_1.wav	Kabili iyakashikila nayasamuna akanwa pa mulandu wakuti nabaisuma panuma.	bem
17_7867_3_172_02_211110-031314_bem_e94_elicit_1.wav	Ee kabili bamo bemininefye bamo nabemya amaboko.	nya
11_2522_0_111_01_211025-155139_bem_574_elicit_0.wav	Pa bushiku bwa bwinga bwabo, umwaume no mwanakashi, ekuti banabwinga nabashi bwinga nebeminina ku mbali ya mumana.	bem
22_2116_0_221_01_211110-152812_bem_50c_elicit_0.wav	Umulumendo aleangala nakaamawilo	lam
18_6917_0_181_01_220117-131636_bem_524_elicit_0.wav	Kanye kanye wapameshi beta abati sea diver aleyangala pamenshi.	bem
21_7572_1_212_02_220115-134621_bem_62a_elicit_0.wav	icimbaya mbaya cintu ale ensha cintu cabuta elyo cilemoneka kwati nicilya cisenda abalwele.	bem
1_112_2_11_01_211031-112911_bem_cc3_elicit_1.wav	muminwe nabakwata utwakusontelako elyo balelwa	toi
13_3205_1_132_02_211025-181710_bem_9ed_elicit_0.wav	Abaleicitila ifyabo nabeminina pa bulalo baleikopa	nya
13_6788_2_131_01_211028-134515_bem_9ed_elicit_1.wav	Umbi aleelolela mukupoka umu pila kuntanshi yabo.	nya
7_1702_1_72_02_211031-170348_bem_40e_elicit_0.wav	mumbali yamenshi muli amabwe	bem
14_3466_4_141_01_211105-182335_bem_ebf_elicit_2.wav	Shitaata aleeshelela ukufumya ubwato, cipalile nabwisala inshila umo yambi yapita.	bem
36_5498_0_361_01_211113-152640_bem_654_elicit_0.wav	Akamwaice akaume nakeminina pamulu wacimpelwa nakekatilila nakutushimbi utuli mumbali.	bem
34_10705_4_341_01_220120-112902_bem_1e5_elicit_2.wav	Ici cifulo cilemoneka kwati ni ku mushika wanse pantu kuli amatebulo ayengi apo batantike ifintu ifyapusanapuasana ifyo abantu baleshita kubaleshitisha	bem
25_2922_1_252_02_211110-105417_bem_f08_elicit_0.wav	Bushe ninkopafe bwino abantu aba muli camera umu nshilemwenekesha',shitata aleipusha mukutontokanya.	bem
22_2192_0_221_01_211111-072709_bem_50c_elicit_0.wav	Ibumba lya bantu nainina mwi istima	lam
27_8963_0_271_01_211113-101708_bem_f07_elicit_0.wav	Akaiche kanakashi kalefwika umunankwe insapato.	nya
4_4635_1_42_02_211030-165450_bem_5a5_elicit_0.wav	Iyi imbwa iyi kulu naikwata amasako aya buuta elo iyinono naikwata amasako aya fita	bem
22_2074_1_222_02_211109-140238_bem_004_elicit_0.wav	Kutali mpela kuli amalaya ya lekana.	nbl
21_1780_4_211_01_211112-105351_bem_83a_elicit_2.wav	cine elyo nafwala ne toloshi lya makumbi makumbi nece mpepo cilemoneka icabutako panono	
7_1710_0_71_01_170102-002113_bem_74d_elicit_0.wav	imbwa shibili ishakashikila shile lwila akamupila akanono	toi
12_2785_1_122_02_211105-211709_bem_e3a_elicit_0.wav	Pali ifyo baletalikashanapo	bem
19_1423_1_192_02_211110-171458_bem_d8d_elicit_0.wav	akabwa kamo akabuta kalemoneka kwati pali abo kalebutukila.	leh
5_1019_1_52_02_211031-225631_bem_a9e_elicit_0.wav	Bushe iyi ninshita yamfula? Pantu ifyani filemoneka na umume.	bem
22_7935_1_222_02_211113-001339_bem_50c_elicit_0.wav	kulubali yakwa kabalwe	lam
33_4932_2_331_01_211110-235846_bem_c25_elicit_1.wav	Kabili na fwala icimpompo ku mutwe ica kashika na ma gogo pamenso elyo ne cifimbo ca pakanwa ica buuta	nse
17_6546_1_172_02_220112-123336_bem_5da_elicit_0.wav	Nafwala nefyakufwala ifya buta nama gilasi.	toi
16_6238_3_162_02_220104-201101_bem_15f_elicit_1.wav	Bushe kuli ukucimfya kwama bumba yaba kemba nangula balifye beka.	bem
31_4429_3_312_02_211110-231308_bem_83a_elicit_1.wav	Elyo kuli abantu abengi abalebalumbilisha.	
16_6338_0_161_01_220111-114244_bem_5da_elicit_0.wav	Shitata wabuta inkanda aletoloka pakuposa umupila wakuminwe.	toi
131_0_01_210927-170158_bem_dcc_elicit_0.wav	Shitata ali no mwana wakwe namulela pamoolu yakwe.	bem
27_8999_1_272_02_211112-231934_bem_e72_elicit_0.wav	Uyu umulumendo alimumulu intambo eyi mwikeete ukutila epona.	leh
7_5261_1_72_02_170102-194033_bem_74d_elicit_0.wav	kumbali nako kuli abantu abaletamba	toi
27_3418_3_272_02_211111-152828_bem_f07_elicit_1.wav	Cilemoneka kwati batata nabofwa saana insala.	nya
19_6964_2_191_01_220117-174428_bem_524_elicit_1.wav	Kali na icipotelo icikalamba icapentwa machungwamachungwa	bem
16_7695_2_161_01_211109-135618_bem_74d_elicit_1.wav	ee cacine elo umusheleleko wakwe ulemoneka uwabuta	toi
7_5254_4_71_01_211103-030600_bem_1e5_elicit_2.wav	eyaye alemoneka alefumina kumulundu aletelemuka ukuya mwisamba	bem
21_1728_0_211_01_211111-102211_bem_83a_elicit_0.wav	umusungu umwaume ali mwisamba lya fimuti aletoloka. pantanshi yakwe pali imbwa iyafita nailala panshi	
17_7801_3_172_02_211109-144503_bem_e94_elicit_1.wav	Ee ndemona aya amangalo ale angala yantu yashupa.	nya
31_4294_2_311_01_211110-093531_bem_85e_elicit_1.wav	Cilemoneka aleipekanya uku cimfyana mumangalo yalubilo.	bem
28_9339_2_281_01_220109-144202_bem_94f_elicit_1.wav	Pa ncito apa kwatisha saana ubusanso, bonse balingile naba fwala, eku cefyanyako ubusanso pa ncende.	ngo
5_1184_0_51_01_211102-091543_bem_e3a_elicit_0.wav	Umwana nabanyina nabekala nababika amolu mumeenshi.	bem
28_9365_3_282_02_220105-110249_bem_9ff_elicit_1.wav	ku kwa kulyo kwakwe kulemoneka ituuka apo baleshitisha ifyalekanalekana.	bem
32_4668_1_322_02_211112-100317_bem_947_elicit_0.wav	namalaiti yamukati nayaka yaleleta ulubuto	toi
34_4961_2_341_01_211113-144851_bem_004_elicit_1.wav	Ile bwekesha icimuti ku mwine.	nbl
19_1356_1_192_02_211110-133301_bem_d8d_elicit_0.wav	Shitata nafwala akasote kakatapa, elyo namayo nabika amagalashi yafita mumutwe.	leh
25_2839_0_251_01_211110-003238_bem_5da_elicit_0.wav	Kateya wabwangalo bwa baseball nafwala ifyabuta nakasote aleposa kabola.	toi
34_5058_4_341_01_211113-220021_bem_004_elicit_2.wav	Cilemoneka kwati niba wishi.	nbl
22_2145_3_222_02_211110-085631_bem_004_elicit_1.wav	Aleumfwa bwino ukubelenge lyashi	nbl
15_7323_2_151_01_211027-093142_bem_9ff_elicit_1.wav	Aponafwala icampepo cabuta nalimo naumfwa umpepo saana.	bem
38_6153_0_381_01_211113-001157_bem_ba5_elicit_0.wav	Abakashana babili baleenda kuntanshi yebumba lya bantu balelolesha lubali lumo.	bem
35_5318_4_351_01_220117-140737_bem_ba5_elicit_2.wav	Kuti caba ifyo fine. Limbi ekwashala imbuto ishi ishilemena.	bem
27_3402_3_272_02_211111-150634_bem_f07_elicit_1.wav	Cilemoneka kwati bashikulu balefwaya ukufwa bambuya ukwipika ubu bushiku.	nya
25_2853_2_251_01_211110-103530_bem_5da_elicit_1.wav	Emukwai ewowine alashana mumatuka ayapusana pusana pakuti ati balemuposelapo indalama.	toi
6_1378_1_62_02_211027-070005_bem_976_elicit_0.wav	Nafwala insapato shamutuntulwa elyo alebomfwa utwafiita uto anyantilepo pakushelela	bem
7_1601_4_71_01_170101-044151_bem_74d_elicit_2.wav	eee  nifyofine, elo abana balomfwa bwino ukusangwa kuncende yamusango uyu.	toi
27_3377_2_271_01_211111-153011_bem_6f4_elicit_1.wav	Ihoshi ilyacibumba naikontamika umukoshi necimuntu cakubumba nenaifi pa muluu. 	leh
17_7858_2_171_01_211109-125114_bem_947_elicit_1.wav	imbwa ishi shonse shibili  nashikwata amafufu ayengi sana.	toi
20_7318_2_201_01_220116-192742_bem_62a_elicit_1.wav	kwena imbwa nasho shalikwata imitundu iyingi Teti ushikwanishe	bem
16_7521_2_161_01_170101-062237_bem_74d_elicit_1.wav	awe alebikilako ukufina kuli motoka kuti ipilibuka	toi
6_5036_4_61_01_211028-071518_bem_976_elicit_2.wav	kunuma kulemoneka umuntu uipangile ngecinyau icitali ulemoneka alecinda pakusefya iyi inshikunkulu	bem
7_1704_2_71_01_170102-000558_bem_74d_elicit_1.wav	pabulalo Pali utulumendo natumbi tulelolela ukutoloka.	toi
1_85_4_11_01_211030-110123_bem_cc3_elicit_2.wav	naicingila apakalamba saana icakuti nafwala necimpompo acakucingilila mukuicena kumutwe	toi
24_2497_4_241_01_211109-214445_bem_150_elicit_2.wav	Elo chibwato bemininemo chintu cabuta.	bem
27_3394_1_272_02_211111-144403_bem_f07_elicit_0.wav	Elo cilemoneka kwati ali mu biyaolo.	nya
5_4771_4_51_01_220115-215559_bem_03f_elicit_2.wav	Ee nimbona , ikwete umushipi uwa tushimbi uyo balembapo ishina lya mbwa	bem
35_11197_1_352_02_220118-151640_bem_f12_elicit_0.wav	Kalipalukungu lwang'anda	bem
32_4550_1_322_02_211111-075650_bem_947_elicit_0.wav	Napabasungu aba, bamo bafwele amatoloshi kabili bamo bafwele ba kaputula.	toi
18_12113_0_181_01_211114-164804_bem_5da_elicit_0.wav	Umwana umulumendo ali eka aleyangala,elo kunuma yakwe balilimbako ulunkoto.	toi
30_4175_1_302_02_211109-235652_bem_dbf_elicit_0.wav	Aleemoneka kwati nikemba wanyimbo uyu umulumendo batini mune?	bem
2_269_0_21_01_211023-125350_bem_cee_elicit_0.wav	Shi tata naiminina mukasuba tafwele ishati.	bem
281_1_02_211013-194309_bem_9d4_elicit_0.wav	Elo lintu alelanda pali lamya aleilosha pacilolani.	bem
33_4701_1_332_02_211109-115533_bem_b14_elicit_0.wav	pali aba abakashana, umo nafwala kaputula umbi afwele itoloshi	nse
30_4017_4_301_01_211109-193241_bem_654_elicit_2.wav	Ee mune cilemoneka ali uwaipekanya ukupita muli iyi inshila.	bem
22_2026_2_221_01_211109-220321_bem_50c_elicit_1.wav	Aba bantu bonse nabafwala ama jaketi	lam
27_9179_0_271_01_211114-000331_bem_f07_elicit_0.wav	akaiche kali muci pipe, kalesheleleka kuya mumenshi.	nya
28_9212_0_281_01_220107-182542_bem_94f_elicit_0.wav	Ibumba ilya baice ili mu cibansa ile angalalila pafyo ba panga ifyaku ninapo pa kwangala.	ngo
28_9356_3_282_02_220105-105450_bem_9ff_elicit_1.wav	Elyo cili kwati nabutusha saana icakuti mu mbali tamulemwenekesha saana.	bem
37_5726_2_371_01_211110-123613_bem_5bb_elicit_1.wav	ubulalo buli pakati wakamana ako akakwete amenshi	bem
27_9199_2_271_01_211114-002517_bem_f07_elicit_1.wav	Aba balumendo cilepala kwati balefwaya ukupwisha bwangu.	nya
27_9027_1_272_02_211113-065329_bem_e72_elicit_0.wav	Cipalile baleangala nabafyashi bakwe ebalemusekesha	leh
9_2136_0_91_01_211025-135113_bem_ebf_elicit_0.wav	Umwana umwanakashi ali mumbali ya bemba	bem
8_5713_1_82_02_211105-203832_bem_901_elicit_0.wav	Imininefye mumenshi ayepi	bem
22_7820_3_222_02_211112-111546_bem_50c_elicit_1.wav	kulubali ya mumumana bali bikako ilinga	lam
4_863_4_41_01_211026-123203_bem_5a5_elicit_2.wav	Emukwai nifyofine, kaili ishi shine imbwa shibili shonse shipi	bem
21_7537_1_212_02_220115-132052_bem_62a_elicit_0.wav	alibuta Inkanda uyu shitata, Elyo alikwata imishishi ishipi ishabutulukila	bem
7_1707_2_71_01_170102-001440_bem_74d_elicit_1.wav	capala kwati baleisambilisha ukutoloka iyi imbwa.	toi
34_5032_4_341_01_211113-190028_bem_004_elicit_2.wav	shibwinga naikata nabwinga pa kuboko ninshi nabwinga naimya iluba mumuulu	nbl
28_9415_3_282_02_220105-124352_bem_9ff_elicit_1.wav	Elyo pali utumuti utunono utulekula kanshi nalimo elyo batubyele fye.	bem
31_9977_2_311_01_220129-002452_bem_c25_elicit_1.wav	Uyu umwaume uwacikulile naikata icisoselo kukuboko kumo elyo na icilubi cakwa bele kuboko kumbi.	bem
4_4623_3_42_02_211030-163827_bem_5a5_elicit_1.wav	kaili uyu nakulu bantu lintu ale lolesha mumbali naikala pakapuna	bem
14_7008_3_142_02_211111-094520_bem_5da_elicit_1.wav	Pantu kwena kale shitampile uku pepekana .	toi
22_2096_1_222_02_211109-180109_bem_004_elicit_0.wav	ku numa yabo kuli ibumba lya bantu	nbl
37_5860_2_371_01_211112-100027_bem_5bb_elicit_1.wav	Afwele akashati naka toloshi aka milaini ishabuta na isha kashika	bem
37_5704_2_371_01_211108-222631_bem_5bb_elicit_1.wav	Intambo naikakila kumubinde wamumu saana	bem
12_2778_2_121_01_211025-161626_bem_bd6_elicit_1.wav	aleangala pabulalo	lam
27_9142_3_272_02_211113-182911_bem_b15_elicit_1.wav	Mumusebo ulipanshi imyotoka shibili shilemoneka fimo fine umulandu nashikwata color imo yine iya green.	leh
12_2798_4_121_01_211026-021006_bem_bd6_elicit_2.wav	elyo nafwala ifya kuyi cingilisha ku kasuba	lam
12_2768_4_121_01_211025-125121_bem_bd6_elicit_2.wav	eee bushiku	lam
35_10973_0_351_01_220118-084351_bem_ba5_elicit_0.wav	Ibumba ilya bantu lili panse pa lubansa.	bem
12_2752_1_122_02_211105-202413_bem_e3a_elicit_0.wav	Nga abo panuma, bushe nabena baletula icipunda mwi libwe yamenshi?	bem
32_10386_3_322_02_220323-235716_bem_c25_elicit_1.wav	Bushe nifinshi uyu umwaume uufwele itoloshi lya buuta ne shati lya katapakatapa alecita. ?	bem
11_6364_0_111_01_211030-101621_bem_1e5_elicit_0.wav	Abanakashi babili nabeminina kabili amolu yabo tayanyatile yonse panshi	bem
695_0_01_211006-140811_bem_9d4_elicit_0.wav	Umulumendo alimucibansa ico bangalilamo amangalo.	bem
39_1024_2_391_01_211118-164518_bem_901_elicit_1.wav	Bushe finshi alecita finshi uyu mulumendo uufwele insapato ishelangi lya makumbimakumbi me cimpompo ca fita ku mutwe pakuti aicingilile kumasanso ?	bem
6_5111_2_61_01_211028-115024_bem_976_elicit_1.wav	mukamusebo baleyenda kuli ifimuti ifya katapakatapa konse kumbali shibili ninshi baletentemuka umulundu	bem
6_1411_2_61_01_211027-072828_bem_53e_elicit_1.wav	Akabwa kalebutuka cipalile kalelwishikana neconi ico kasumine kukanwa	bem
9_5890_1_92_02_211028-144908_bem_ebf_elicit_0.wav	Bushe ishi imbwa shikwete amafufu ya shani?	bem
22_7805_0_221_01_211112-155558_bem_004_elicit_0.wav	bakateiya wamupila bali mucibansa bale teiya umupila	nbl
12_6728_4_121_01_211107-070112_bem_9ed_elicit_2.wav	Umbi umwaume nafwala ifya pushana ifyakufwala fyakushaninamo	nya
