pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
2.0	23254	1	1387785218.jpg	2_325_4_21_01_211024-211151_bem_cee_elicit_2.wav	Kunuma yakwe kuli abanakashi babili abale enda na imbwa yabo, imbwa na ifwala umushipi.	there are two women behind her walking their dog and the dog has a leash.	21	female	7.441	16000	vnd.wave	bem	bem
38.0	38117272	1	2656841774.jpg	38_11727_2_381_01_211113-232641_bem_ba5_elicit_1.wav	Umwaume aleitulula ubwalwa mu nkomaki, elyo umukashana alelolekesha ifyo umwaume alecita.	The man is pouring beer into a cup while the girl is watching what the man is doing.	381	male	7.667999999999999	16000	vnd.wave	bem	bem
31.0	3143712	1	3318207541.jpg	31_4371_2_311_01_211110-180231_bem_85e_elicit_1.wav	Elo uku balepitila takule monekela umuntu naumbi nangula umo, bushe kwamusango shani uku?	and where they are passing there doesn’t seem to be any people around, what kind of place is this	311	male	6.216	16000	vnd.wave	bem	bem
36.0	3656352	1	4948943251.jpg	36_5635_2_361_01_211115-083447_bem_654_elicit_1.wav	cacine akashati kene aka afwele kantu kakashika elyo na itoloshi lya makumbi-makumbi	you are right the shirt is also red with a blue trousers	361	male	8.167	16000	vnd.wave	bem	bem
22.0	2220694	1	150387174.jpg	22_2069_4_221_01_211110-084131_bem_50c_elicit_2.wav	Utupepala twalikashika utuli panshi tule langa umwapita umusebo.	They are brown posters on the ground showing the road	221	male	6.352	16000	vnd.wave	bem	lam
9.0	922113	2	539493431.jpg	9_2211_3_92_02_211027-051529_bem_901_elicit_1.wav	Kucifulo Ali kulemoneka kwati cifulo cakwangalipo abana	This place looks like a children's playground.	92	female	5.7620000000000005	16000	vnd.wave	bem	bem
4.0	48990	1	2865409854.jpg	4_899_0_41_01_211026-160224_bem_5a5_elicit_0.wav	Pali abaice naba shitata nabaiminina pali iyincende	Men and women are standing in this place.	41	male	6.08	16000	vnd.wave	bem	bem
	1600	1	3252985078.jpg	160_0_01_210928-123049_bem_dcc_elicit_0.wav	Abalumendo nabakashana bali pa cangalo cakucimfyanya ica lubilo.	Young men and young women are in a race.	11	male	6.942	16000	vnd.wave	bem	bem
17.0	1778902	1	1392272228.jpg	17_7890_2_171_01_211110-055539_bem_947_elicit_1.wav	Naikwata necco isendele kukanwa.	It even has what it's carrying on the mouth.	171	male	4.945	16000	vnd.wave	bem	toi
34.0	3450184	1	2914160252.jpg	34_5018_4_341_01_211113-180503_bem_004_elicit_2.wav	Ku lubali lwa cibumba kuli insalu ya makumbi makumbi.	There is a blue garment by the side of the wall.	341	female	4.1739999999999995	16000	vnd.wave	bem	nbl
15.0	1572590	1	2255338013.jpg	15_7259_0_151_01_211025-180804_bem_9ff_elicit_0.wav	Shitaata ali mu muulu naikata na ku ntambo iya katapakatapa.	A man is on top  holding to a green robe.	151	female	5.989	16000	vnd.wave	bem	bem
31.0	3142771	2	2912476706.jpg	31_4277_1_312_02_211110-113223_bem_83a_elicit_0.wav	Bushe ni mbwa ishi tuteka nangula mimbulu sha mu mpanga?	are these domesticated dogs or are they wild dogs	312	female	4.218999999999999	16000	vnd.wave	bem	
14.0	1470811	2	2165461920.jpg	14_7081_1_142_02_211112-002647_bem_5da_elicit_0.wav	Bushe eishi imbwa basalile ukucimfya nembwa shaku kalale kambi?	Are these the dogs that were selected to compete with other dogs from different areas?	142	male	5.036	16000	vnd.wave	bem	toi
16.0	1676760	1	3105315670.jpg	16_7676_0_161_01_211109-145800_bem_74d_elicit_0.wav	umwanakashi aleyenda elo kwati uku ali kwati ufula yachiloka	A woman is walking.	161	female	7.895	16000	vnd.wave	bem	toi
38.0	3861440	1	3419238351.jpg	38_6144_0_381_01_211112-235636_bem_ba5_elicit_0.wav	Abaume naabanakashi ababuta inkanda nabeminina balelolesha akanya akali mumenshi umwakusambila.	White men and women are standing looking at the baby in the water.	381	male	7.962999999999999	16000	vnd.wave	bem	bem
28.0	2892750	1	7380263314.jpg	28_9275_0_281_01_220108-185200_bem_94f_elicit_0.wav	Umwaice umwanakashi nafukama ale imba pa michanga.	A girl is kneeling and digging out on the sand.	281	male	4.401	16000	vnd.wave	bem	ngo
17.0	1778544	1	537222436.jpg	17_7854_4_171_01_211109-123942_bem_947_elicit_2.wav	Ndemona kwati kuntashi yakwa namayo kuli namayo nawumbi.	I think in front of the woman there is another woman.	171	male	7.122999999999999	16000	vnd.wave	bem	toi
10.0	1062380	1	2925760802.jpg	10_6238_0_101_01_211108-105209_bem_5a5_elicit_0.wav	Abanakashi babili nabafwala tukaputula utunono.	Two ladies are wearing bum shorts.	101	male	5.0360000000000005	16000	vnd.wave	bem	bem
17.0	1779383	2	2586911841.jpg	17_7938_3_172_02_211111-072426_bem_e94_elicit_1.wav	Kabili uyu umukashana ali kucende ukuli imicanga.	And this lady was at a sandy area.	172	female	4.9	16000	vnd.wave	bem	nya
35.0	35109554	1	3692055291.jpg	35_10955_4_351_01_220118-082836_bem_ba5_elicit_2.wav	Nalimo palaba ubwinga eco baletanikila iyi nsalu yabuuta.	Maybe there is a wedding ceremony happening, that is why they are putting up this cloth.	351	male	4.582	16000	vnd.wave	bem	bem
12.0	1265902	1	3537806062.jpg	12_6590_2_121_01_211105-130443_bem_9ed_elicit_1.wav	iinono imbwa ilepepeka imbwa iikalamba kutashi	the small dog is chasing the big dog in front	121	male	5.218	16000	vnd.wave	bem	nya
18.0	18120970	1	1222063706.jpg	18_12097_0_181_01_211114-153532_bem_5da_elicit_0.wav	Umukashana umo naikala pakamupando kunuma yakwe kuli na icikope ca bantu abashifwele.	A lady is on a stool and two naked ladies behind her walking.	181	male	7.055	16000	vnd.wave	bem	toi
22.0	2277951	2	3216058223.jpg	22_7795_1_222_02_211112-064446_bem_50c_elicit_0.wav	na imya Icipeni mu kwapa	he has tool in his arm pit	222	male	2.835	16000	vnd.wave	bem	lam
16.0	1663222	1	1289352588.jpg	16_6322_2_161_01_220111-110435_bem_5da_elicit_1.wav	Nomba kwena finshi engafulwa umulume uyu kuncende ukuli abantu abengi umusango uyu?	What can upset him?	161	male	6.806	16000	vnd.wave	bem	toi
34.0	34107691	2	58198686.jpg	34_10769_1_342_02_220128-011936_bem_d0b_elicit_0.wav	nafwala ne toloshi lyelangi lya makumbimakumbi bushe finshi alecita uyu mwana mululamba lwa mumana?	Has dressed a blue trouser  what is this child doing near the river?	342	male	12.047	16000	vnd.wave	bem	bem
27.0	2733752	1	1020651753.jpg	27_3375_2_271_01_211111-152737_bem_6f4_elicit_1.wav	Naima namumulu pakwangala  naka bola akali kukanwa	It's even in the air as it plays with the ball in its mouth.	271	female	5.7620000000000005	16000	vnd.wave	bem	leh
34.0	3450544	1	572135297.jpg	34_5054_4_341_01_211113-215531_bem_004_elicit_2.wav	Ku lubali lwakwe kuli motoka naikwata ifimuti mukati.	By his side is a log loaded truck.	341	female	3.902	16000	vnd.wave	bem	nbl
37.0	3758801	2	3314900697.jpg	37_5880_1_372_02_211111-222519_bem_aa2_elicit_0.wav	Ing'ombe ilemoneka iikulu iyaina kabili iyafita	The bull is looking huge, fat and is black.	372	female	5.059	16000	vnd.wave	bem	bem
15.0	1536100	1	2929272606.jpg	15_3610_0_151_01_211026-094628_bem_8cc_elicit_0.wav	Umwana nabali nga bawishi bali ku lulamba lwa mumana.	A child and a man who looks like his father are on the beach.	151	female	7.712999999999999	16000	vnd.wave	bem	bem
33.0	3348834	1	6471240937.jpg	33_4883_4_331_01_211110-213941_bem_c25_elicit_2.wav	Aba abantu balemoneka ukupakaswa kabili balebomfya ubwato ukuya ku ncende imbi.	These people look troubled that could be the reason they are using a canoe to get to the other side	331	female	11.321	16000	vnd.wave	bem	nse
33.0	33105642	1	2319963351.jpg	33_10564_2_331_01_220130-172356_bem_b40_elicit_1.wav	Ici icifulo cilemoneka icafitulukila cipalile kwati iyi ninshita ya bushiku elyo muli iyi incende muli napakwikala abantu elyo ne citunshitunshi	The place looks brown because it's in the evening, there's a couch and a TV inside.	331	female	12.16	16000	vnd.wave	bem	bem
34.0	3450993	2	4631424884.jpg	34_5099_3_342_02_211114-113441_bem_004_elicit_1.wav	Abantu nabashinguluka ukutamba ifilecitika.	There is audience is watching.	342	female	3.856	16000	vnd.wave	bem	nbl
14.0	1433481	2	3558683579.jpg	14_3348_1_142_02_211029-201817_bem_743_elicit_0.wav	Umo ukwete umupila alemoneka natoloka, bushe nifinshi ifilecitika?	The one with a ball has jumped. What is he doing?	142	male	6.9190000000000005	16000	vnd.wave	bem	bem
6.0	613441	2	2752043092.jpg	6_1344_1_62_02_211026-214302_bem_976_elicit_0.wav	Akaice kantu kabuuta inkanda elyo akaina namatobo iyakulu, nakatulumuna namenso pakulolesha.	The child is white skinned with fat cheeks, he has opened his eyes widely as he is looking.	62	male	13.385	16000	vnd.wave	bem	bem
7.0	715330	1	396763804.jpg	7_1533_0_71_01_170101-195708_bem_74d_elicit_0.wav	imbwa shibili shilepepekana imo ilemoneka iyabuta elo imbi ilemoneka iyakashikila naikwatamo na ukubuta.	Two dogs are chasing each other, one is white in color the other one is brown and white in color.	71	female	9.415	16000	vnd.wave	bem	toi
12.0	1228213	2	3508522093.jpg	12_2821_3_122_02_211106-023817_bem_e3a_elicit_1.wav	Elyo, kali keka pakati pa musebo	he is alone on the middle of the road	122	female	3.312	16000	vnd.wave	bem	bem
21.0	2118520	1	1250854171.jpg	21_1852_0_211_01_211112-220515_bem_83a_elicit_0.wav	shitata umusungu aletema imbao Shakupangilako ing'anda yapa nshita fye  iyinono	an older white man is cutting down some wood to use to make a temporary house	211	female	6.148	16000	vnd.wave	bem	
22.0	2279100	1	3739530231.jpg	22_7910_0_221_01_211113-003754_bem_004_elicit_0.wav	umulumendo na imya akanya	a man has lifted a baby	221	female	2.654	16000	vnd.wave	bem	nbl
26.0	2687284	1	4801003809.jpg	26_8728_4_261_01_211111-092126_bem_8f1_elicit_2.wav	Elo afwile fingi aishiba ukulisha pakutila asangwe nefi limba fya pusana pusana.	maybe he knows how to play a lot of instruments for him to have these different ones	261	male	5.49	16000	vnd.wave	bem	bem
28.0	2835042	1	5009687058.jpg	28_3504_2_281_01_211112-090042_bem_d8d_elicit_1.wav	elyo bonse babili nabafwala ifisote fyaku bacingilila Kuma sanso, kabili kunuma yabo kuleisa shitata untu afwele akasote kabuta.	And both players have their helmets on with a man coming from the back in white cap.	281	female	8.757	16000	vnd.wave	bem	leh
34.0	3450390	1	3653385929.jpg	34_5039_0_341_01_211113-191430_bem_004_elicit_0.wav	Bashitata nabekala balelisha ifi nanda.	Some men are sited and playing musical instruments.	341	female	3.085	16000	vnd.wave	bem	nbl
4.0	48633	2	303795791.jpg	4_863_3_42_02_211025-001410_bem_5a5_elicit_1.wav	Eico cilelangila ukweba ati, palishi imbwa shibili tapali umutende	There is no peace with these dogs.	42	male	6.692	16000	vnd.wave	bem	bem
16.0	1676372	1	2055646179.jpg	16_7637_2_161_01_211109-124559_bem_74d_elicit_1.wav	ee naine namona elo alesambilisha umwana ifyakwitila amenti yeyne Aya ukubonfya itumbo.	Yes i have seen,he is even  teaching the child how to pour water.	161	female	9.891	16000	vnd.wave	bem	toi
32.0	32104471	2	131114016.jpg	32_10447_1_322_02_220324-082225_bem_c25_elicit_0.wav	Bushe ni finshi aba abacaice batatu bafwele ku mubili?	What are these three young ones wearing?	322	male	6.897	16000	vnd.wave	bem	bem
38.0	3861360	1	521109000.jpg	38_6136_0_381_01_211112-234931_bem_ba5_elicit_0.wav	Umwaume naikala mumenshi aleelela, alebelenga na akatabo.	A man is sitting, floating in water, reading a book.	381	male	6.171	16000	vnd.wave	bem	bem
36.0	36114102	1	4566219691.jpg	36_11410_2_361_01_220201-053927_bem_57f_elicit_1.wav	nakabili uyu wine mwanakashi nafwala ne nindaminwe kukakondo kakwe kabili naiminina pantashi yetebulo apali utumakapu twamatambula utunono	This woman is wearing a ring and is standing in front of a table that has small tumblers.	361	female	10.799	16000	vnd.wave	bem	bem
13.0	1368232	1	3495349745.jpg	13_6823_2_131_01_211029-171045_bem_9ed_elicit_1.wav	Limbi icimpompo ciikulu saana tacileemukwano umwaice. Eco chile fwailo uku pona	Perhaps the helmet is too big and it's not fitting him properly that's why it seems like it's about to fall.	131	male	7.827	16000	vnd.wave	bem	nya
14.0	1470692	1	2887614578.jpg	14_7069_2_141_01_211111-121644_bem_f08_elicit_1.wav	Umubomfi wapang'anda uloleekesha na pa mbwa shine ishi eushiletele kuncende iyi ukuti shangaleko panse shacilamo ukulasangwafe mukayanda bashikulila.	The house help who also looks after these dogs is the one that brought them to this place so that they can play from outside, it'stoo much of them being indoors.	141	female	19.942	16000	vnd.wave	bem	bem
14.0	1470111	2	3652764505.jpg	14_7011_1_142_02_211111-095120_bem_5da_elicit_0.wav	Bushe cinshi cacileenga ukuti ituka ili lipye?	What could be the cause of the fire?	142	male	3.902	16000	vnd.wave	bem	toi
20.0	2016263	2	3338474677.jpg	20_1626_3_202_02_211113-074400_bem_654_elicit_1.wav	awe cine umukulu onse uyubukwenda ifi abasungu balikwata ubwafya inshita shimo	he doesn't even feel shy to walk this way despite being an adult	202	male	10.481	16000	vnd.wave	bem	bem
1.0	1444	1	3415809168.jpg	1_44_4_11_01_211030-094238_bem_cc3_elicit_2.wav	kuli ikwete akamupila mukanwa  iyo iyikwete amasako ayabuta nelyo imbi ilifye nayasuka kukanwa	the white dog has a ball in its mouth whereas the black one only has its mouth open.	11	male	20.282	16000	vnd.wave	bem	toi
12.0	1227781	2	2255685792.jpg	12_2778_1_122_02_211105-211151_bem_e3a_elicit_0.wav	nipakati kabushiku	it's on the middle of the night	122	female	5.2860000000000005	16000	vnd.wave	bem	bem
	126750	1	1466307489.jpg	12675_0_01_211103-110943_bem_142_elicit_0.wav	Abalumendo bane bali pamulimo kabili nabafwala ifilelangilila ukuti bali pamulimo, ekutila ifyamacungwa macungwa ifyo bafwele kumuulu kabili nabafwala nefyakucinga kumutwe bushe naubamona?	Four men are working and are w=earing orange worksuits and they are wearing helmets.	11	male	13.045	16000	vnd.wave	bem	bem
37.0	37116572	1	2666179615.jpg	37_11657_2_371_01_211114-140706_bem_5bb_elicit_1.wav	nakwata na umushishi uutali uwafita	is has long black hair	371	male	4.832	16000	vnd.wave	bem	bem
	3441	2	600353878.jpg	344_1_02_211016-002048_bem_dcc_elicit_0.wav	Elyo cilemoneka kwati bushiku lintu baleipika mu muputule umu.	It looks it is evening when they are cooking.	12	male	7.759	16000	vnd.wave	bem	bem
29.0	2937263	2	1785224814.jpg	29_3726_3_292_02_211113-220040_bem_a9e_elicit_1.wav	Ehe, file moneka bwino saana ngawa lolesha pa fikope elo kumonafye nabantu fintu bafulile umumwine.	Yes, the food looks nice on pictures and just look at the number of people in the shop.	292	female	8.302999999999999	16000	vnd.wave	bem	bem
2.0	24441	2	430964917.jpg	2_444_1_22_02_211026-173708_bem_2a5_elicit_0.wav	Pali na ing'anda lubali ishingi Pali iyi ncende.	There are many houses in the street.	22	male	4.401	16000	vnd.wave	bem	
13.0	1368044	1	3243233886.jpg	13_6804_4_131_01_211028-164519_bem_9ed_elicit_2.wav	Afwiile ali naabanankwe eshile pamo naabakulu.	He must be with his friends and he must have come over with someone elderly.	131	male	4.9910000000000005	16000	vnd.wave	bem	nya
12.0	1229593	2	366548880.jpg	12_2959_3_122_02_211106-094908_bem_e3a_elicit_1.wav	Epo tulebutuka tulenyanta pafyani afyauma	as they are running they are stepping in dry grass	122	female	5.15	16000	vnd.wave	bem	bem
28.0	2836702	1	3922949967.jpg	28_3670_2_281_01_211112-211955_bem_d8d_elicit_1.wav	elyo ali kwata imishishi ishipi, nafwala neshati ilya buta.	His hair is short and wearing a white t-shirt.	281	female	6.76	16000	vnd.wave	bem	leh
37.0	37115380	1	141329248.jpg	37_11538_0_371_01_211113-182003_bem_5bb_elicit_0.wav	Abakashana babili bali pachimana	two ladies are on the river	371	male	2.767	16000	vnd.wave	bem	bem
14.0	1434471	2	2893476169.jpg	14_3447_1_142_02_211030-132730_bem_743_elicit_0.wav	kunuma kuli ifikala ifilemoneka katapakatapa bushe nifinshi ifilecitika.	There are green things behind, what is happening?	142	male	6.9190000000000005	16000	vnd.wave	bem	bem
14.0	1470190	1	1417637704.jpg	14_7019_0_141_01_211111-083043_bem_f08_elicit_0.wav	Abaana babili umwaume na umwanakashi baleepunda kunuma yacimbaya mbaya.	Two children, a boy and a girl are screaming behind the car.	141	female	6.239	16000	vnd.wave	bem	bem
16.0	1663684	1	4152929859.jpg	16_6368_4_161_01_220111-132234_bem_5da_elicit_2.wav	Emukwai cungulo bushiku kufibumba kuli ne fipampa fya bantu.	Yes it is at night.	161	male	4.877	16000	vnd.wave	bem	toi
17.0	1779552	1	1311388430.jpg	17_7955_2_171_01_211110-080647_bem_947_elicit_1.wav	Ee kabili cipalile intambo shamalaiti shipitile kumilando shibili	Yes and it looks like the electric cables passed through two pylons.	171	male	8.394	16000	vnd.wave	bem	toi
33.0	3347250	1	6342262756.jpg	33_4725_0_331_01_211109-130343_bem_c25_elicit_0.wav	Ibumba lya balumendo bali mu cibansa ca mangalo	A group of men are in a play ground	331	female	7.214	16000	vnd.wave	bem	nse
7.0	716092	1	781118358.jpg	7_1609_2_71_01_170101-054827_bem_74d_elicit_1.wav	nafwala na icampepo icakasika na itoloshi lya makumbi makumbi.	This boy is wearing a red jumper and a blue trousers.	71	female	8.642999999999999	16000	vnd.wave	bem	toi
27.0	2791644	1	4447778955.jpg	27_9164_4_271_01_211113-231642_bem_f07_elicit_2.wav	Kumbi kuli umwaice umwaume uleenda eka nakontama napanshi pakwenda.	there's a boy child on the other hand that's walking face down	271	male	8.825	16000	vnd.wave	bem	nya
22.0	2278514	1	4346777629.jpg	22_7851_4_221_01_211112-195527_bem_004_elicit_2.wav	pa musebo ponse na pa kupika na menshi makasa	there's ice water everywhere	221	female	3.766	16000	vnd.wave	bem	nbl
31.0	3143013	2	4759529945.jpg	31_4301_3_312_02_211110-122416_bem_83a_elicit_1.wav	Nangu line bonse bali abapafiwa ne milimo nabo noko baleya.	even though they seem busy and in a hurry to get to where they are going	312	female	4.513999999999999	16000	vnd.wave	bem	
27.0	2789531	2	2933516096.jpg	27_8953_1_272_02_211112-213110_bem_e72_elicit_0.wav	Ici cipampa cilelanda paku pwisha ubucushi bwabantu mucipanda chabo.	the banner is talking about ending poverty in their area	272	female	6.102	16000	vnd.wave	bem	leh
19.0	1913523	2	518251319.jpg	19_1352_3_192_02_211110-133006_bem_d8d_elicit_1.wav	kunuma yakwa shitata uyu kuli umuseke uwiswile nefintu fyalekana lekana.	behind him is a man with a basket full of different things	192	female	6.67	16000	vnd.wave	bem	leh
20.0	2015473	2	2766765386.jpg	20_1547_3_202_02_211112-191816_bem_654_elicit_1.wav	awe cacine abantu balafwa saana nomukuku icicetekelo caandi cakukuti uyu muntu alikanshiwa	yes that's true, I'm certain he will manage	202	male	12.432	16000	vnd.wave	bem	bem
27.0	2733134	1	766061382.jpg	27_3313_4_271_01_211110-181257_bem_0cc_elicit_2.wav	Ngatauposeleko amano kuti wamona kwati mwanakashi umulandu wamishishi ubutali.	If one hasn't paid attention they'd think he's a woman because of the long hair.	271	female	7.736	16000	vnd.wave	bem	leh
27.0	2733362	1	4665599368.jpg	27_3336_2_271_01_211110-203632_bem_0cc_elicit_1.wav	Kunuma kwamushilika kuli abalumendo babili, umo naemakana, umbi aleingila pa cibi .	Behind the soldier are two men, one is standing, the other is entering a door.	271	female	8.916	16000	vnd.wave	bem	leh
26.0	2688144	1	399631066.jpg	26_8814_4_261_01_211112-005643_bem_8f1_elicit_2.wav	Nomba ifyakufwala kafwele cipalile kwati kaleshana.	but the clothes she's wearing seem like she's dancing	261	male	4.9	16000	vnd.wave	bem	bem
