audio	sentence	native_lang
33_4786_4_331_01_211109-185257_bem_c25_elicit_2.wav	emo alebombela muli ifinjelengwe ifingi ifyalekana lekana	nse
18_12092_0_181_01_211114-152036_bem_5da_elicit_0.wav	Utukashana tubili tuleyangala,kamo nakakumbatila necilini ico babumba balicibika napa cani.	toi
12_6595_4_121_01_211105-134842_bem_9ed_elicit_2.wav	Chipalile bala tusunga bwino aya mangombe mulandu twalina	nya
36_11391_2_361_01_220131-211048_bem_57f_elicit_1.wav	aba bakabalwe balebomfya nga cikochikala, cilya babomfya umo bakaka inama shibili ishalingana maka elyo nobukulu pakutila shisenda fimo	bem
33_4869_4_331_01_211110-185543_bem_c25_elicit_2.wav	kabili uyu mwana aposele amano ku katambo ekete kuminwe	nse
18_12090_4_181_01_211114-151614_bem_5da_elicit_2.wav	Ee boi walungika,kanshi caliba icikankala ukuyako kuncende shamusango uyu pakuti wamonako uko abantu balecita ifintu ifyapusana pusana.	toi
34_5171_0_341_01_211114-154853_bem_50c_elicit_0.wav	umwanakashi Ali mu ng'anda	lam
2_363_3_22_02_211026-153240_bem_2a5_elicit_1.wav	Batolweke mumulu ukubomfya utubamyabamya twaku shelelelako pamenshi makaasa.	
4_4716_4_41_01_211031-111705_bem_5a5_elicit_2.wav	Aba abaice aba palana kunuma kumwabo kuli ifimuti ifya ina ifya kwata ama bula ayanono.	bem
10_6207_3_102_02_211102-134827_bem_ddd_elicit_1.wav	bushe finshi alecita uyu umwana umo umwanakashi uku ali	bem
6_1295_4_61_01_211025-051530_bem_53e_elicit_2.wav	Kunuma yaba namaayo abale lyashika kuli banamaayo babili abali na shikulubantu nabafwala ne fitambala ifyakucinga imishishi ifyabuuta	bem
26_3106_2_261_01_211109-200818_bem_dcc_elicit_1.wav	Cipalile kwati nakalimo epo alelefye uyu muntu ne ca kufimbana takwete.	bem
34_5142_4_341_01_211114-142039_bem_50c_elicit_2.wav	Naumfwa bwino natoloka naimya namaboko mu muulu.	lam
22_7857_0_221_01_211112-200432_bem_004_elicit_0.wav	mu lumendo na iminina mupepi na motoka	nbl
32_10280_0_321_01_220120-200845_bem_b8a_elicit_0.wav	Abaume imisepela basano abakwata inkanda iya buuta bali mu cikuulwa	bem
35_11128_0_351_01_220118-191345_bem_ba5_elicit_0.wav	Abalumendo babili ababuuta inkanda nabaifwemba pa cibansa.	bem
14_7143_3_142_02_211112-114607_bem_5da_elicit_1.wav	Cileemoneka kwati na umutengo ulifye bwino eco abantu beshile mukushitapo.	toi
2_311_3_22_02_211026-055913_bem_2a5_elicit_1.wav	Abaume bambi abali kunuma beminine pa mwishi wa tuuka nalimo bale tamba abaume abali kuntanshi yabo.	
22_1987_1_222_02_211108-172949_bem_004_elicit_0.wav	Umulumendo nafwala kaputula	nbl
26_8718_4_261_01_211111-085930_bem_8f1_elicit_2.wav	Bafwile aba abaice niba kasukulu ababa mumyangalo yapa sukulu.	bem
29_9548_1_292_02_220112-184449_bem_84b_elicit_0.wav	Bale teyela amangalo pamo, umukalamba ale moneka kwati ale tontonkanya ifya kuteya amangalo	ngo
4_4584_4_41_01_211029-122128_bem_5a5_elicit_2.wav	Namayo nomwana naba fwala nefya mpepo kaili incende balimo ili iya talala	bem
2_4039_3_22_02_211026-110715_bem_cee_elicit_1.wav	Ibumba ikele kunuma ya ilinga ilecingilila ulubansa, ilemoneka nalimo ishile mu tamba ifilecitika mulubansa.	bem
19_1220_3_192_02_211109-174607_bem_d8d_elicit_1.wav	Kunuma yabo kulemoneka ifilengo ifingi, nama pensulo.	leh
20_1472_1_202_02_211112-113947_bem_654_elicit_0.wav	umukashana umufishi nabika nakabotolo kukanwa kwati alenwapo fimo	bem
16_7750_4_161_01_211110-103327_bem_74d_elicit_2.wav	awe taata shamonapo, imbwa yamusango uyu isangwafye kubasungu	toi
27_9180_4_271_01_211114-000625_bem_f07_elicit_2.wav	Eya pantu nokwikala bekele ukwapusana pusana elyo basha incende pakati.	nya
25_2891_2_251_01_211110-125831_bem_5da_elicit_1.wav	Emukwai kwena kale batampa ukulolela eyico lelo nabaleta uyu umulumendo ukutila asekeshe abantu petuka ili nabntu nabo nabesa abengi.	toi
9_5935_0_91_01_211030-152235_bem_901_elicit_0.wav	Utubwa tubili utulemoneka kwati ni tumpundu tulepepekana mucibansa calunkoto.	bem
34_5096_3_342_02_211114-113020_bem_004_elicit_1.wav	Kateya wamupila nafwala ifya makumbi makumbi  pakuteya umupila.	nbl
28_9288_4_281_01_220108-200744_bem_94f_elicit_2.wav	Limbi mwakwikala fye ififine umu muncende.	ngo
14_3398_0_141_01_211105-035050_bem_ebf_elicit_0.wav	Imbwa ekwete umuchila  elebutuka.	bem
22_7815_0_221_01_211112-162429_bem_004_elicit_0.wav	imbwa ile enda mu meenshi makasa	nbl
22_2006_1_222_02_211108-175829_bem_004_elicit_0.wav	Naba fwala ama shati Aya makumbi makumbi bonse.	nbl
33_4714_3_332_02_211109-124041_bem_b14_elicit_1.wav	Cilemoneka kwati aka akayanda  kayanda ka baice aka kwangalilamo	nse
28_9291_3_282_02_220102-155306_bem_9ff_elicit_1.wav	Elyo muli uyu mupila tamuli umwela icakuti na imbwa naisumamo na meno.	bem
27_3279_2_271_01_211110-161323_bem_0cc_elicit_1.wav	Mumbali mwa umo alebutuka umukashana muli ichani ichitali	leh
19_1202_0_191_01_211108-112049_bem_665_elicit_0.wav	Shitata na umwina-mwakwe nabekatana amaboko, baletamba amenshi kumbali ya musebo.	bem
6_5194_2_61_01_211029-074256_bem_976_elicit_1.wav	awe kwena bafwile bali kwibumba limoline bonse nabafwala amashati ayabutulukila elyo notuputula twakashika.	bem
34_5180_1_342_02_211114-151634_bem_004_elicit_0.wav	inyanji Ili pakati kanshila mu musebo	nbl
12726_1_02_211103-161955_bem_a35_elicit_0.wav	Nimbona fye naimya amoolu yakwe yonse yabili elo nakalya kena abomfya pakutelela elyo ukuboko kwakwe kumbi kuli panshi.	bem
27_3256_1_272_02_211110-185940_bem_f07_elicit_0.wav	Cilemoneka kwati uyu mukashana aleninika ullupili.	nya
1_75_1_12_02_211026-155843_bem_d90_elicit_0.wav	kalemoneka akabuta nomulomo uutali bashe koni nshi?	bem
18_6946_0_181_01_220117-151245_bem_524_elicit_0.wav	Umulumendo ali pa chituku-tuku.	bem
38_11742_1_382_02_211113-173534_bem_f12_elicit_0.wav	Apa bashitishapo amakwebo ayalekana lekana, elyo abangwapo ilingi nibanamayo.	bem
22_7908_0_221_01_211113-003505_bem_004_elicit_0.wav	mulumendo ale ipika	nbl
15_3590_2_151_01_211026-083220_bem_8cc_elicit_1.wav	Finshi fimbi fili mu mukoshi?	bem
2_259_3_22_02_211025-110730_bem_2a5_elicit_1.wav	Nabika amaboko mu matumba ya campepo ilyo eminine kabili talemoneka uwa nsansa.	
12_6637_4_121_01_211105-182627_bem_9ed_elicit_2.wav	Cipalile ishi imbwa tashilefwaya uwakusende akatambo	nya
18_6827_2_181_01_220117-082253_bem_524_elicit_1.wav	Bonse bbili nabafwala ifyampepo elyo na ifisote kumutwe.	bem
36_11440_1_362_02_220227-155306_bem_d0b_elicit_0.wav	elyo kabili nafwala netoloshi elyo namajombo kabili imbwa yakwe intu yafiita, bushe finshi alecita?	bem
7_1597_0_71_01_170101-034946_bem_74d_elicit_0.wav	imbwa shibili shile angala	toi
1_62_4_11_01_211030-102726_bem_cc3_elicit_2.wav	ee kutikabachena echo bafwalile ifimpompo kumutwe bonse abaleteya amangalo.	toi
27_3447_4_271_01_211111-205600_bem_e72_elicit_2.wav	Saanafye kumwenafye ku ibumba ililebatamba.	leh
16_7615_3_162_02_211110-142144_bem_eab_elicit_1.wav	kafwile aka akamukashana kafwile pali ichilangililo kalepele kumuntu umbi	bem
13_6882_0_131_01_211031-095043_bem_9ed_elicit_0.wav	Abaume na baanakashi naba koontama baleebyala. umupunga	nya
19_1323_1_192_02_211110-080858_bem_d8d_elicit_0.wav	namayo nafwala ishati lya makumbi makumbi netoloshi lya buta.	leh
13_3222_4_131_01_211108-095154_bem_8cc_elicit_2.wav	Limbi efyo bacibeba ukucita pakubakopa kuba fyashi babo	bem
7_5404_3_72_02_170101-035229_bem_74d_elicit_1.wav	iyi incende ilemoneka Kuli abantu abengi.	toi
29_9635_3_292_02_220114-181501_bem_84b_elicit_1.wav	Limbi bale mwipusha efyo ale cita apa ekele.	ngo
18_12136_2_181_01_211114-225218_bem_5da_elicit_1.wav	Ee boi nimbona bonse pamenso balifye abafulwa fulwa,ngani uyu shitata kukuso ena nalolesha nakumbi.	toi
12777_4_01_211103-181119_bem_a35_elicit_2.wav	Nimbona mune fyalyuma, takwaba nowakutapilila atemwa imfula tailoka uku, lelo aba ndemona kwati nakalimo balecimfyanya ukucofe ncinga.	bem
5_1196_1_52_02_211102-090946_bem_a9e_elicit_0.wav	Bushe ninshita shi iyi?	bem
29_3849_2_291_01_211114-113952_bem_433_elicit_1.wav	Ee boi efyo alemoneka pantu ewiminine kuntashi yaba kemba aba alebalolesha.	bem
28_9205_4_281_01_220107-173543_bem_94f_elicit_2.wav	Cile moneka kwati pali efyo balekuula aba bantu	ngo
38_5993_1_382_02_211112-142629_bem_ba5_elicit_0.wav	Bushe ukuboko emishe, ni pakuti engepusha ilipusho?	bem
11_6313_1_112_02_211101-213149_bem_574_elicit_0.wav	Finshi ifili kumbali yaici icishiba?	bem
36_5506_0_361_01_211114-135344_bem_654_elicit_0.wav	Abaice abali basano baleangalila muli  snow.	bem
380_4_01_211016-111018_bem_9d4_elicit_2.wav	Uyu umulumendo wakaena, ena nafwala ishati lyabuta mwapita ne fyafita kabili ne toloshi lya makumbi makumbi.	bem
4_4630_4_41_01_211031-001905_bem_5a5_elicit_2.wav	Uyu umwana umwanakashi alifye eka pakashiba elo nafwala notwa kusambilamo	bem
34_4980_2_341_01_211113-162250_bem_004_elicit_1.wav	Bali kulukungu balenwa ubwalwa.	nbl
17_7800_0_171_01_211109-063759_bem_947_elicit_0.wav	Imbwa shibili shile angala mu mfula ya bunga.	toi
2_378_1_22_02_211026-155142_bem_2a5_elicit_0.wav	Kuli banamayo na bashitata kabili na bana abeshile mu koowela.	
15_7409_3_152_02_211030-162653_bem_8cc_elicit_1.wav	mulandunshi palibemba pabelele amabimbi	bem
34_5046_3_342_02_211114-005813_bem_50c_elicit_1.wav	Akamwana  kamo kalepita pe pulanga kale-enda ukwabula umwenso wakupona.	lam
6_5135_0_61_01_211028-123829_bem_976_elicit_0.wav	imbwa iyabuta ileyenda mumenshi naisuma nakantu akamacungwa  kukanwa.	bem
22_2148_2_221_01_211110-212543_bem_50c_elicit_1.wav	Cilemoneka Ile fwaya ukwangala	lam
29_9464_3_292_02_220111-123105_bem_94f_elicit_1.wav	Cifwile ale fwaisha saana uku poko umunankwe umu pila, nangula umunankwe ale fwaya ukwingisha umupila mwisumbo	ngo
5_1119_4_51_01_211102-070641_bem_e3a_elicit_2.wav	Imbwa shonse shibili nashifwala nemishipi shafiita mumukoshi.	bem
21_7499_0_211_01_220115-222458_bem_665_elicit_0.wav	Namayo wa Cimwenye alepenta akana akanakashi.	bem
1_3840_1_12_02_211103-110229_bem_2a5_elicit_0.wav	naikaka akafiita pakuboko elyo kakwata akatombo	bem
12_6630_2_121_01_211105-180220_bem_9ed_elicit_1.wav	Kaletoloka panse mupepi nefikulwa	nya
17_6475_1_172_02_220112-004546_bem_5da_elicit_0.wav	Kuncende uku kulemoneka ifyani nefimuti ifya katapa katapa.	toi
287_1_02_211013-200218_bem_9d4_elicit_0.wav	Ituuka lyakaena balilipenta katapakatapa kabili bapishamo necakashika.	bem
6_1479_3_62_02_211027-205801_bem_976_elicit_1.wav	Pakati kalale na bemba pakati paba fye umucanga uwabuuta. Lubali kuli ifikulwa ifikulu  ifingi.	bem
21_1877_3_212_02_211114-013006_bem_85e_elicit_1.wav	cine alemoneka fintu alelanguluka fikalamba saana, pantu alemoneka uwasakamana nganshi	bem
28_9346_4_281_01_220109-150537_bem_94f_elicit_2.wav	Cile moneka balaya cinja cinja ukuti yale moneke ifi.	ngo
33_4718_3_332_02_211109-124900_bem_b14_elicit_1.wav	Elyo kabili uyu umukashana nashintilisha ukuboko kwakwe ku mutwe	nse
8_1809_2_81_01_211026-164911_bem_abe_elicit_1.wav	Cilepala kwati aleiteyanishisha ku fyangalo	bem
35_11156_2_351_01_220118-193044_bem_ba5_elicit_1.wav	Apa palemoneka nga apashalafye mupepi na ing'anda.	bem
21_7503_1_212_02_220115-124545_bem_62a_elicit_0.wav	Uyu shitata alikwata imwefu ishitali ishabuta.	bem
5_4999_0_51_01_220116-143951_bem_03f_elicit_0.wav	Umuntu upalile nga shitata na iminina ku ncende ukuli bemba ikalamba.	bem
16_6393_0_161_01_220111-142837_bem_5da_elicit_0.wav	Umwana umunono uwakashika inkanda nefyakufwala fya fita.	toi
12374_0_01_211029-175151_bem_142_elicit_0.wav	Pali ici icikope pali abantu abapusana pusana, pali umulumendo, abakashana elo nabacaice, bushe naumona apa pantu bali nepobaletelela?	bem
9_2017_2_91_01_211024-190244_bem_ebf_elicit_1.wav	nabaloleshanya pakwikala kabili nabapeta na molu pakwikala	bem
18_12071_4_181_01_211114-132552_bem_5da_elicit_2.wav	Ee boi walungika ,nangula ififine ifilubi  filetinya nafikwata ifilepala ba skeleton ba mitwe shabantu.	toi
21_1899_4_211_01_211112-231353_bem_83a_elicit_2.wav	cacine balemoneka baleipakisha ifyo ici cimbayambaya cilebatwalaika	
9_2070_4_91_01_211025-074907_bem_ebf_elicit_2.wav	mu muputule muli ifya kwangasha abaice pamo ngo tumyotoka na icilubi	bem
26_3083_2_261_01_211109-142706_bem_dcc_elicit_1.wav	Napanganda pali kwati nakalimo nimumpaga saana mukumona imiti iyingi saana.	bem
34_10745_4_341_01_220120-143451_bem_1e5_elicit_2.wav	baleowa emulandu wine abantu abali mumbali yacishiba balebatambila pakuti bamone uwalacimfya muli uyu nakatanga wakowa	bem
7_5334_4_71_01_211104-051956_bem_1e5_elicit_2.wav	kunuma kuli notumabwe tuleima kwati nimfula ileloka	bem
39_1178_1_392_02_211118-133913_bem_1e5_elicit_0.wav	Bushe umwanakashi uwankanda yelangi lya buta uufwele ifyakufwala fyelangi lya butulukila uukobeka necola celangi lya fita pamabeya alecitafinshi  panse panshita ya kasuba?	bem
31_4367_1_312_02_211110-173743_bem_83a_elicit_0.wav	Shitata uufwele itoshi lya makumbi makumbi alelolesha ukwaku kulyo kwakwe.	
39_1008_4_391_01_211118-041803_bem_1e5_elicit_2.wav	ca cine, nakuba kucifulo kuntu bali nipamushiika apo bashita nokushitisha ifintu fyalekanalekana makamaka ifyakulya.	bem
34_5121_2_341_01_211114-124110_bem_50c_elicit_1.wav	Namayo nafwala ica katapa katapa, elo shitata ica fiita.	lam
7_1548_3_72_02_211028-205517_bem_40e_elicit_1.wav	nakalimo iyinankwe tailele ifisemefye	bem
22_2101_0_221_01_211110-140831_bem_50c_elicit_0.wav	Umwana Ali mu menshi makasa.	lam
5_4939_1_52_02_220125-231344_bem_574_elicit_0.wav	Kuli ifikope ifile bikwa pa mulabasa uwukulu uwo baiminika ku ncende iyi.	bem
21_1873_0_211_01_211112-224246_bem_83a_elicit_0.wav	Umwana umusungu aleangala mucibansa ca kuteyelamo umupila ninshi nafwala ilaya lya kashika ne toloshi lya fita	
22_1994_2_221_01_211109-145104_bem_50c_elicit_1.wav	Ku mulu naku beka.	lam
39_1177_3_392_02_211118-133656_bem_1e5_elicit_1.wav	Bushe uyu umwana mwaume uufwele ishati lyelangi lya kashika nakaputula kelangi lya fitulukila Icifulo aliko cilemoneka shani?	bem
17_7834_1_172_02_211109-165652_bem_e94_elicit_0.wav	Ee cilemoneka kwati uyu umulumendo ali nensansa sana.	nya
32_10363_3_322_02_220323-231338_bem_c25_elicit_1.wav	umbi umwau naisula unwakuposa ismfisosi Pali ifyo alebikamo lyeba umbi umwaume naimina kunuma yaukeposa ifisoso	bem
32_4619_4_321_01_211112-171137_bem_e94_elicit_2.wav	umulumendo nafwala akasote kumutwe, umwingila na itoloshi pamubili	nyj
17_7922_1_172_02_211110-205458_bem_e94_elicit_0.wav	Ee kabili umwana uyu ali kuncende ukwa talala saana.	nya
29_9537_1_292_02_220112-183500_bem_84b_elicit_0.wav	Bale moneka kwati balei funda nangula bale pitulukamo ifyaku cinda	ngo
9_5917_4_91_01_211030-135121_bem_901_elicit_2.wav	Kwena cili kwati balesefya intungulushi, pantu nabakwata ifipampa ifikwete amashina ya ntungulushi.	bem
4_4653_4_41_01_211031-011519_bem_5a5_elicit_2.wav	Iyi imbwa ili imo naikwata nakali mumukoshi, epo yalebutukila pali ulunkonto.	bem
793_3_02_211011-232342_bem_81c_elicit_1.wav	Bushe impompo bafwele nincito nshi bengalabomba pakati ka mumana.	bem
12621_2_01_211103-060153_bem_142_elicit_1.wav	Cishinka sana kabili naiminina pamusebo cilepala ukutila takwate ng'anda atemwa takwate fili fyonse lelo alelomba ubwafwilisho.	bem
30_9854_4_301_01_220122-095138_bem_c25_elicit_2.wav	Uyu umukashana umunono ali kucibansa cakwangalilapo ukuli nabacaice banankwe.	bem
17_6650_2_171_01_220114-191425_bem_9fd_elicit_1.wav	Cilemoneka kwati aba bantu babomba fye bonse nokuba bale lanshanya pafya kuncito.	bem
6_5102_4_61_01_211028-113038_bem_976_elicit_2.wav	kumulu wamushelemuko kulemoneka ulupili ulo ulukwete ifyani ifyafunda bwino elyo balifikwempa ubusaka sana	bem
2_337_3_22_02_211026-123539_bem_2a5_elicit_1.wav	Imo imbwa iili mupepi ya waya ipalile kwati ilebosa.	
33_10584_2_331_01_220324-191516_bem_c25_elicit_1.wav	cilemoneka ifyo aba bantu nalimo Pali iyi nshita baleangala ubwangalo bwakucimfyanya ukucofa amacinga	bem
7_1604_4_71_01_170101-051201_bem_74d_elicit_2.wav	ee, amangalo yafwaikwa abaleteya bafwala ifyapalana.	toi
9_5807_1_92_02_211028-020242_bem_ebf_elicit_0.wav	Bushe finshi Ilecita mululamba lwabemba?	bem
26_3162_4_261_01_211110-124827_bem_dcc_elicit_2.wav	Eee pantu bali kwati taba poseleko namano kufilechitika kuli bemba.	bem
29_9612_3_292_02_220114-173404_bem_84b_elicit_1.wav	Bemishe ifintu ifya pusana pusana, limbi teku tali baleya	ngo
18_12035_2_181_01_211114-110535_bem_5da_elicit_1.wav	Ee boi walungika,pantu bambi bali pama computer yabo,bambi baleputula ifibokoshi elo bambi balecita ifyalekana lekana.	toi
22_2129_0_221_01_211110-201914_bem_50c_elicit_0.wav	Umuntu aleangala  nafwala icisote	lam
38_6066_0_381_01_211112-223627_bem_ba5_elicit_0.wav	Umwana umukashana alelenga.	bem
16_7567_0_161_01_170101-085716_bem_74d_elicit_0.wav	umulumendo aleteya aya amangalo beta ati tenesi . nauma naka bola	toi
31_10087_2_311_01_220127-021434_bem_eb0_elicit_1.wav	Umwaume uwaina uwikele afwele ishati Ilya bulauni ne toloshi lya makumbimakumbi elyo shikulubantu uukonteme afwele ifyakufwala ifyabuutulukila.	bem
13_3168_1_132_02_211025-151304_bem_9ed_elicit_0.wav	Cifwile naba posela icintu ico ilefwaika ukutola	nya
17_6494_1_172_02_220112-010819_bem_5da_elicit_0.wav	Kumpili uku ali kuli nefimuti fya katapa katapa.	toi
34_5095_1_342_02_211114-112939_bem_004_elicit_0.wav	Fimbi nafikanika pa ntambo.	nbl
34_5002_0_341_01_211113-173236_bem_004_elicit_0.wav	Umulumendo no mukashana nabeminina.	nbl
17_7927_0_171_01_211110-071237_bem_947_elicit_0.wav	Umulumendo umutali nafwala insalu iyakashika naikata umupila muminwe.	toi
11_6279_2_111_01_211028-042801_bem_1e5_elicit_1.wav	Imbwa ilemoneka iletolokela imfula ya buunga bunga iilepona ukufuma ku muulu.	bem
19_1291_4_191_01_211108-214656_bem_665_elicit_2.wav	Kulemoneka na umusebo wamucanga (gravel), emo bafumine pakupatukila mukashila katondo.	bem
34_5032_0_341_01_211113-190028_bem_004_elicit_0.wav	Shibwinga na nabwinga balesefya pa bwinga.	nbl
26_3123_3_262_02_211110-095915_bem_8f1_elicit_1.wav	Kafwile kali angala saana panshita iyi	bem
38_11873_1_382_02_211114-180149_bem_f12_elicit_0.wav	Nomba ninshi uyu umuntu alemoneka kwati balelwishanya na kabalwe wine uyu?	bem
21_7496_0_211_01_220115-221506_bem_665_elicit_0.wav	Ababomfi bamufya lwambwo nabafwala ifyakuicingililako (PPEs).	bem
7_5494_1_72_02_170101-080751_bem_74d_elicit_0.wav	elo aka akalumendo nakafwala ishati ilya makumbi makumbi.	toi
30_3953_3_302_02_211108-174150_bem_dbf_elicit_1.wav	Bashitata nabo bali bane.	bem
33_4788_1_332_02_211109-193501_bem_b14_elicit_0.wav	bonse abantu aba nabakwela pa tu jinga	nse
22_2149_1_222_02_211110-090652_bem_004_elicit_0.wav	Bale chita inshi abalumendo	nbl
15_3748_3_152_02_211023-173930_bem_9ff_elicit_1.wav	Ku moolu alemoneka nalimo alefwaya ukushelela pa chishimbi.	bem
5_1085_4_51_01_211101-220610_bem_e3a_elicit_2.wav	Banyina nomwana tabalemoneka abansansa pantu impepo naibengilila sana.	bem
11_6494_0_111_01_211102-134035_bem_574_elicit_0.wav	Imbwa shibili shili mu matipa yafita mu ku lulamba lwa bemba	bem
19_1446_3_192_02_211110-173309_bem_d8d_elicit_1.wav	Shitata umo nafwala akasote akakashika  elyo naimya icintu capala umususukupala wakatapa katapa.	leh
9_5891_0_91_01_211030-112748_bem_901_elicit_0.wav	Umwaume uwabuta umubili nafwala ifyakufwala fifwala abanina impili, alenina impili.	bem
33_4887_1_332_02_211110-133608_bem_b14_elicit_0.wav	Iyi imbwa naifumya ululimi lwa iko panse.	nse
7_1617_2_71_01_170101-061300_bem_74d_elicit_1.wav	elo bamoneka kwati bali mubwangalo bwakuncimfyanya.	toi
26_3086_0_261_01_211109-150345_bem_dcc_elicit_0.wav	Uyu namayo naikala pelibwe nashintilila nakumo.	bem
33_4709_2_331_01_211109-122333_bem_c25_elicit_1.wav	umo umulumendo uuli mu cikulwa cakulwilamo balemusansa umutii ninshi naisula kukanwa	nse
7_1736_4_71_01_170102-011137_bem_74d_elicit_2.wav	ee eco ibombele kwena.	toi
38_6100_0_381_01_211112-230829_bem_ba5_elicit_0.wav	Namayo aleenda munsila elyo shitata aletapilisha.	bem
28_3611_4_281_01_211112-193505_bem_d8d_elicit_2.wav	kabili kunuma ya fimbaya mbaya kulubali limbi ulwa musebo kuli ifikulwa nefimuti.	leh
2_265_0_21_01_211023-124959_bem_cee_elicit_0.wav	Mulumendo ali pamulu yalupili, pali amabwe ayakalamba apo epo ali.	bem
12724_0_01_211103-161721_bem_dcc_elicit_0.wav	Abalumendo bali mucibansa baleangala icangalo icakuuma akamupila ukuboomfya ifyapala kwati kashimbi akanoono.	bem
17_6486_3_172_02_220112-005820_bem_5da_elicit_1.wav	Nashintilisha na pe tebulo lya fita apali cup ya bwalwa.	toi
31_4409_3_312_02_211110-224714_bem_83a_elicit_1.wav	Kuntu bali nikulya abasambi basungila ifikabilwa fyabo apasanshishe namabuku.	
12523_4_01_211102-155738_bem_142_elicit_2.wav	Cishinka sana alikwata umushishi uwafita icine cine kabili aba bantu bambi nabekala olo bambi nabeminina, cipalile ukuti umu emo baya mukulila nokushitako fimo.	bem
7_1708_4_71_01_170102-001730_bem_74d_elicit_2.wav	cine cine, elo kunuma yakwe kuli na abantu bambi.	toi
30_9944_2_301_01_220125-210814_bem_c25_elicit_1.wav	Pantanshi ya uyu umwaume Pali akashiba kamenshi.	bem
28_9312_3_282_02_220103-162512_bem_9ff_elicit_1.wav	Elyo cilemoneka kwati alelenga umwanakashi pantu aleshinga ilangi lyakashika saana pa milomo yakwe.	bem
14_3334_4_141_01_211104-131037_bem_ebf_elicit_2.wav	Shitaata ali nafwala icimpopo cafiita kumutwe.	bem
11_6499_1_112_02_211031-141645_bem_1e5_elicit_0.wav	Bushe finshi alecita  pa menshi makasa	bem
28_3601_4_281_01_211112-191155_bem_d8d_elicit_2.wav	aba banakulu bantu naba kwata utu fyola bonse, umo akwete aka makumbi makumbi umo akwete aka tubokoshi.	leh
30_9787_2_301_01_220120-223732_bem_eb0_elicit_1.wav	Uyu mwaume aali nembwa iyabuuta pa mubili  kabili iyainai ikwete na kanwa kafiita.	bem
22_7828_1_222_02_211112-114058_bem_50c_elicit_0.wav	aba lumendo bale belikisha bafwale nama shati aya makumbi-makumbi	lam
34_5043_4_341_01_211113-192751_bem_004_elicit_2.wav	Kateya wa tenesi napoosa aka mupila ka tenesi mu cibansa.	nbl
9_5943_0_91_01_211030-155109_bem_901_elicit_0.wav	Umwaume umulumendo nafwala ishati lya kashika elyo na itoloshi lyabuuta kabili ne nsokoshi sha kashika na insapato shafiita.	bem
9_2137_3_92_02_211026-160117_bem_901_elicit_1.wav	lelo umulandu  wakuti acilaangala mufiko ishati  Lili nefiko nganshi	bem
18_8077_4_181_01_211111-084349_bem_eda_elicit_2.wav	Cacine elo cilepala kwati balitemwa ukowapo apapene pa mumana.	bem
13_6862_0_131_01_211030-234404_bem_9ed_elicit_0.wav	Umulumeendo nafukama, aapela ukuboko kwakwe kuli ba shukulu bantu abe minine.	nya
5_1033_2_51_01_211031-173644_bem_e3a_elicit_1.wav	Cipalile aletamba abali mucibansa abaleteya umupila.	bem
37_5932_1_372_02_211112-114918_bem_aa2_elicit_0.wav	IOminwe ikete icimwele icikalamba icatwa.	bem
110_0_01_210929-124002_bem_81c_elicit_0.wav	Bakafundisha bali nabana balebafunda ukwimya amaboko  mu muulu.	bem
293_0_01_211013-201425_bem_dcc_elicit_0.wav	Abana besukulu bali mukati kesukulu balelemba.	bem
14_7071_3_142_02_211111-225627_bem_5da_elicit_1.wav	Awe kwena alibatemwa saana abafyashi bakwe abaume pakuti ekale inshita itali apo pa window.	toi
19_1292_1_192_02_211110-073408_bem_d8d_elicit_0.wav	Nakulu bantu alikwata imishishi shabuta ishitali, elyo nafwala ifyakufwala ifyafita.	leh
17_7812_1_172_02_211109-153051_bem_e94_elicit_0.wav	Bushe ubu ubwato buleselela kuntashi nangula kunuma.	nya
376_0_01_211016-110150_bem_9d4_elicit_0.wav	Umulumendo ali mucikulwa naimina.	bem
5_4790_4_51_01_220116-091530_bem_03f_elicit_2.wav	Cine ,elyo nakwata na ulukombo kukuboko kwa kukulyo kabili nabika amagalashi pamulu wakasote kakwe	bem
2_410_3_22_02_211026-163118_bem_2a5_elicit_1.wav	Nafwaala itoloshi neca kumuulu icaputulwa amaboko.	
13_3101_1_132_02_211024-195036_bem_9ed_elicit_0.wav	Al moneka alefwaya aye mukulobe sabi	nya
16_7620_4_161_01_211109-121957_bem_74d_elicit_2.wav	ee cacine balishisambilisha bwino shalibafye ishasalapuka pantu nashishiba iifyo shilechita.	toi
2_432_3_22_02_211026-172708_bem_2a5_elicit_1.wav	Pambwa shonse kuli imo iibutwike saana ukucili ishibiye shonse.	
12459_3_02_211101-144203_bem_142_elicit_1.wav	Walungika boi, aleoca kabili pali ici cine icitofu icikalamba pali imbale ishabuuta apo alebika ifyo aleputula.	bem
15_3677_4_151_01_211027-130233_bem_8cc_elicit_2.wav	Abana balafwaya ukubatungilila kabili ukumona abaletamba nachibomfwisha bwino.	bem
6_5149_0_61_01_211028-141348_bem_976_elicit_0.wav	imbwa iyabutuluka amakasako ilebutuka ilekonka umipangile  pantu mumbi milemoneka fube fube wakata nafula nganshi	bem
750_0_01_211011-170141_bem_6b0_elicit_0.wav	Shikulu bantu alepampa bwino ifibokoshi.	bem
21_7507_2_211_01_220116-235741_bem_665_elicit_1.wav	Umutanto wine wutali, lelo ulemoneka uwakosa tekuti umuponye.	bem
