pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
7.0	715804	1	2295894587.jpg	7_1580_4_71_01_170102-003925_bem_74d_elicit_2.wav	eyae imbwa shilomfwa bwino ukwangala na umuntu.	And dogs love playing with people.	71	female	7.94	16000	vnd.wave	bem	toi
7.0	715472	1	1403414927.jpg	7_1547_2_71_01_170101-211521_bem_74d_elicit_1.wav	bushe nashiluba nagu shileyakwisa ishi imbwa?	Are these dogs lost or do they know where they are going?	71	female	7.26	16000	vnd.wave	bem	toi
15.0	1537274	1	513116697.jpg	15_3727_4_151_01_211029-052340_bem_8cc_elicit_2.wav	Kabili kuli impili ishikalamba kabili ishitali.	There is tall and huge mountains.	151	female	6.851	16000	vnd.wave	bem	bem
26.0	2689220	1	2877159456.jpg	26_8922_0_261_01_211112-052900_bem_8f1_elicit_0.wav	Umulumendo nomu kashana nabeminina nencinga.	a man and a woman are standing with a bicycle	261	male	4.287	16000	vnd.wave	bem	bem
26.0	2630632	1	3564387085.jpg	26_3063_2_261_01_211109-130237_bem_dcc_elicit_1.wav	Iyi panga ili nefimuti ifikalamba saana.	This bush is full of big trees.	261	male	4.923	16000	vnd.wave	bem	bem
34.0	34107921	2	3184206563.jpg	34_10792_1_342_02_220128-025335_bem_d0b_elicit_0.wav	bushe mulandunshi uyu mukashana uufwele ama kalashi yakumwenako bwino ngakuli akasuba elebutukila?	Why would this lady wearing specs be running this sunny afternoon?	342	male	10.118	16000	vnd.wave	bem	bem
32.0	3246831	2	7148191955.jpg	32_4683_1_322_02_211112-102127_bem_947_elicit_0.wav	bushe cipalile finshi ifyo bashitata babili beminine balecita pakasuba	What are these two men doing on the sun?	322	male	10.39	16000	vnd.wave	bem	toi
12.0	1265384	1	2885912662.jpg	12_6538_4_121_01_211105-101132_bem_9ed_elicit_2.wav	kaleyangalafye keka panse nomupila	she is playing outside alone with the ball	121	male	4.197	16000	vnd.wave	bem	nya
33.0	3348371	2	2738077433.jpg	33_4837_1_332_02_211109-234600_bem_b14_elicit_0.wav	iyi imbwa nayasama kukanwa kabili ilemoneka kwati ilebosa	This dog has opened its mouth and barking	332	female	7.464	16000	vnd.wave	bem	nse
36.0	3655513	2	218553496.jpg	36_5551_3_362_02_211113-220657_bem_dbf_elicit_1.wav	elyo mwibumba muli abakalamba elyo nabaice, balifye abasankana	and there are different ages old, young and children	362	female	9.12	16000	vnd.wave	bem	bem
31.0	3199552	1	3439390288.jpg	31_9955_2_311_01_220128-143519_bem_c25_elicit_1.wav	Pali utu utubana Pali akamulumendo kamo akabuuta inkanda elyo na kanakashi akanono akankanda yabuuta.	There is a small boy and a small girl, both white.	311	male	14.52	16000	vnd.wave	bem	bem
18.0	1869344	1	7102120965.jpg	18_6934_4_181_01_220117-145153_bem_524_elicit_2.wav	Mumbali yacibansa muli abantu abengi abo abalelumba naukuntaba ubu ubwangalo.	On the sides there's people who is watching.	181	female	7.667999999999999	16000	vnd.wave	bem	bem
7.0	715962	1	1096097967.jpg	7_1596_2_71_01_170101-034817_bem_74d_elicit_1.wav	amenshi aya yamoneka kwati Kuli uulesansa ukufuma kwitumbo.	It seems somebody is splashing this water using a pipe.	71	female	7.645	16000	vnd.wave	bem	toi
21.0	2117362	1	148819644.jpg	21_1736_2_211_01_211111-104818_bem_83a_elicit_1.wav	ku cifulo baleendamo chilemoneka ichabusaka elyo fintu  baleendela nabakwana musebo onse ciwemefye takuli ifimbayambaya ifileisa	the place they are at  is very clean and they have covered the entire road. luckily, there are no vehicles passing.	211	female	10.164	16000	vnd.wave	bem	
32.0	32102414	1	4546915051.jpg	32_10241_4_321_01_220120-024504_bem_b8a_elicit_2.wav	Uyu umufyashi umwanakashi no mwana wakwe umwanakashi umunono bonse babili balemoneka abaina,balikwata no mushishi uutali uusuma kabili uwasakulwa bwino	The mother and the child both look fate, and they have beautiful long hair which is well combed.	321	male	13.975	16000	vnd.wave	bem	bem
39.0	399603	2	7948224350.jpg	39_960_3_392_02_211117-205623_bem_901_elicit_1.wav	kwena cangalo cayafye ci, nomba bushe abantu beminine kunse kwilinga bena balecita?	It seems like a really hard game, what are the people on the other side of the fence doing?	392	female	9.982	16000	vnd.wave	bem	bem
27.0	2732774	1	4571040008.jpg	27_3277_4_271_01_211110-160825_bem_0cc_elicit_2.wav	Amatebulo yafyakufwala nayafula uku bali nakunuma ekofili baleshitisha fyonse.	There's a lot of clothes with tables in this place. There's another one behind them and they're selling them all.	271	female	7.214	16000	vnd.wave	bem	leh
15.0	1535543	2	2107837987.jpg	15_3554_3_152_02_211022-135452_bem_9ff_elicit_1.wav	Bushe alefwaya ukupoosa kwisa ili libwe?	Where does he want to throw the stone?	152	female	4.106	16000	vnd.wave	bem	bem
22.0	2220354	1	238269802.jpg	22_2035_4_221_01_211109-224131_bem_50c_elicit_2.wav	Nafwala insapato nensokoshi isha buta	He has white shoes and white socks on.	221	male	4.401	16000	vnd.wave	bem	lam
32.0	3244511	2	2083434441.jpg	32_4451_1_322_02_211110-181456_bem_947_elicit_0.wav	Bushe nikwisa aleya uyu na mayo?	Where is this woman going?	322	male	3.607	16000	vnd.wave	bem	toi
20.0	2074153	2	267836606.jpg	20_7415_3_202_02_220120-091657_bem_665_elicit_1.wav	Emibutukile ya mbwa, shena ni tonkosha mutwale.	that's how dogs run, they run really fast	202	male	5.7170000000000005	16000	vnd.wave	bem	bem
7.0	716721	2	945509052.jpg	7_1672_1_72_02_211031-135210_bem_40e_elicit_0.wav	akantelelwe akalefuma kumwafwali eminike mupepi naena	And it seems she is enjoying the shade.	72	female	6.397	16000	vnd.wave	bem	bem
27.0	2734452	1	2560482030.jpg	27_3445_2_271_01_211111-204846_bem_e72_elicit_1.wav	Umu aleangalila umwana uyu emo basha imyotoka abantu	This kid is playing in the car park.	271	female	5.172000000000001	16000	vnd.wave	bem	leh
17.0	1765653	2	1581822598.jpg	17_6565_3_172_02_220112-133407_bem_5da_elicit_1.wav	Imbwa iyi naikwata umushipi wa fita mumukoshi.	This dog has a black belt around it's neck.	172	male	4.151	16000	vnd.wave	bem	toi
32.0	3245033	2	370162396.jpg	32_4503_3_322_02_211111-070438_bem_947_elicit_1.wav	Cacine kwena kuti caba nifyofine ukulingana nefyo balemoneka.	It is true,acording to how they are looking.	322	male	8.19	16000	vnd.wave	bem	toi
19.0	1970801	2	938661426.jpg	19_7080_1_192_02_220118-133922_bem_5bb_elicit_0.wav	Nabemanina mumilongo	They are well paraded in their ranks and queues	192	male	2.45	16000	vnd.wave	bem	bem
21.0	2175571	2	3436395540.jpg	21_7557_1_212_02_220115-133512_bem_62a_elicit_0.wav	Imo Iifwele insalu ya kashika, yimbi iya katapa katapa elyo yimbi nayo yifwele insalu ya makumbi makumbi	One is in red, the second in green, and the third in blue.	212	female	9.506	16000	vnd.wave	bem	bem
25.0	2528004	1	4095309334.jpg	25_2800_4_251_01_211109-192640_bem_5da_elicit_2.wav	Abena mupalamano balemoneka nabena nabakwata ifyakucita ifyabo.	The neighbors seems too have their own things they are doing.	251	male	5.263	16000	vnd.wave	bem	toi
25.0	2527801	2	156246815.jpg	25_2780_1_252_02_211109-174443_bem_f08_elicit_0.wav	Euyu umulumendo wamu pila saana batemwa mucibansa conse?	Is this the man who is very good with rugby?	252	female	5.445	16000	vnd.wave	bem	bem
15.0	1572891	2	356143774.jpg	15_7289_1_152_02_211029-173710_bem_8cc_elicit_0.wav	Imbata imo naikontamika umukoshi waiko.	One duck has bend its neck.	152	female	5.853	16000	vnd.wave	bem	bem
21.0	2118752	1	4411735241.jpg	21_1875_2_211_01_211112-224432_bem_83a_elicit_1.wav	Eee namona elyo bonse fye  nabafwala ama laya yafita nama toloshi ya makumbi makumbi	very true. and they are all wearing black shirts as well as blue trousers	211	female	6.579	16000	vnd.wave	bem	
	6713	2	4678093761.jpg	671_3_02_211006-123043_bem_dcc_elicit_1.wav	Nimbona, cila muntu naimya ubwalwa kuminwe emulandu wine bacensele sana.	I have seen. Each wine has raised the beer in their hands and are smiling.	12	male	8.87	16000	vnd.wave	bem	bem
33.0	33106881	2	3632258003.jpg	33_10688_1_332_02_220202-185308_bem_b40_elicit_0.wav	Bushe ici icifulo ukuli aba abaume bane apali abafwele amashati babili nabafwelefye bakaputula Bali cilemoneka cifulo nshi?	How is the place where some men are wearing shirts two others wearing shorts looking ?	332	female	10.799	16000	vnd.wave	bem	bem
32.0	32102942	1	2844747252.jpg	32_10294_2_321_01_220120-224910_bem_b8a_elicit_1.wav	Cilemoneka kwati ishi imbwa shitatu ishili mu mpanga pali iyi nshita shilelwila icakulwa.Ishikulu shibili nashisuma cimo ku kanwa ico shilelwila	It seem these three dogs are fighting for food. The two big ones have bitten into something that they are fighting for.	321	male	14.406	16000	vnd.wave	bem	bem
29.0	2996234	1	3550255426.jpg	29_9623_4_291_01_220112-213358_bem_9ff_elicit_2.wav	Kabili ku mpela kuli ifimuti ifingi kabili ifyapalamana saana.	The playing ground is surrounded by a lot of similar trees.	291	female	7.509	16000	vnd.wave	bem	bem
27.0	2733283	2	8067655952.jpg	27_3328_3_272_02_211111-101607_bem_f07_elicit_1.wav	Amenshi yalonfwika bwino saana ukwangalilamo.	Water is really fun to play in.	272	male	3.04	16000	vnd.wave	bem	nya
1.0	11631	2	1267711451.jpg	1_163_1_12_02_211027-120209_bem_d90_elicit_0.wav	cinshi ico imbwa ikwete mukanwa?	what is the dog having in its mouth?	12	male	2.835	16000	vnd.wave	bem	bem
38.0	38118361	2	3731647457.jpg	38_11836_1_382_02_211114-170849_bem_f12_elicit_0.wav	Bushe ubu ubwato te bwakuipangilafye abene?	Didn’t they just make this boat themselves?	382	female	3.788	16000	vnd.wave	bem	bem
24.0	2424660	1	5581356064.jpg	24_2466_0_241_01_211109-201456_bem_150_elicit_0.wav	Akakashana kekele panshi elo kalelolesha kuntanshi.	A girl sitted down is looking in front.	241	female	4.877	16000	vnd.wave	bem	bem
22.0	2221923	2	170701864.jpg	22_2192_3_222_02_211110-104555_bem_004_elicit_1.wav	Umwaiche umo ale'enda mu stima	There's one child walking about inside the train.	222	female	2.495	16000	vnd.wave	bem	nbl
34.0	34108970	1	2619267133.jpg	34_10897_0_341_01_220129-064553_bem_d0b_elicit_0.wav	umwaiche nakwela panuma ya falashi ye langi lya kashikila naikata na intambo nshintu bakakile ifalashi.	A young one is seated on a red horse and is holding ropes that have been tied around the horse.	341	male	9.801	16000	vnd.wave	bem	bem
16.0	1676524	1	2363540508.jpg	16_7652_4_161_01_211109-140650_bem_74d_elicit_2.wav	kafwile pali abale ka mona aka akamwana	It looks like there is someone looking after the child.	161	female	8.008	16000	vnd.wave	bem	toi
7.0	717081	2	3690159129.jpg	7_1708_1_72_02_211031-172651_bem_40e_elicit_0.wav	ukwabula isheti nafwalilanapo amagalashi we	This man is not wearing a shirt he is only wearing glasses.	72	female	5.059	16000	vnd.wave	bem	bem
13.0	1368174	1	3399616238.jpg	13_6817_4_131_01_211029-165652_bem_9ed_elicit_2.wav	Cilemoneka kwati umu nimu kalale shikulu bantu ali.	It appears the old man is in town.	131	male	2.813	16000	vnd.wave	bem	nya
38.0	38118983	2	40425624.jpg	38_11898_3_382_02_211114-184002_bem_f12_elicit_1.wav	Elyo inshita naiya, pantu kulemoneka ukwafiita.	It looks late, it is getting dark.	382	female	3.403	16000	vnd.wave	bem	bem
31.0	31100154	1	6920532.jpg	31_10015_4_311_01_220129-170018_bem_c25_elicit_2.wav	Muli uyu umuputule muli fimashini nefisolobelo fya kubomfya pakupanga ifintu elyo na imbao.	In this room there equipment and planks	311	male	11.82	16000	vnd.wave	bem	bem
12.0	1265174	1	2391269207.jpg	12_6517_4_121_01_211105-080501_bem_9ed_elicit_2.wav	Limbi naba funya intambo epo ba kaka pali umushipi	they have removed a rope on the neck and they have put a belt	121	male	5.513	16000	vnd.wave	bem	nya
	1650	1	3335127933.jpg	165_0_01_210928-125700_bem_dcc_elicit_0.wav	Abantu abalumendo nabakshana bali mu muputule umo balelanshanyapo fimo.	Young men and young women are in a room discussing something.	11	male	9.869	16000	vnd.wave	bem	bem
27.0	2790543	2	2445966669.jpg	27_9054_3_272_02_211113-115252_bem_b15_elicit_1.wav	Elo tumbi  utumabuuku utukulu eutu akwete mumaboko yakwe.	she has bigger books in her hands	272	female	4.31	16000	vnd.wave	bem	leh
19.0	1971704	1	4937703830.jpg	19_7170_4_191_01_220118-181935_bem_524_elicit_2.wav	Mumenso yakwe muli amakalashi ayanono	He is also wearing some small glasses or goggles	191	female	4.242	16000	vnd.wave	bem	bem
25.0	2527130	1	3996888830.jpg	25_2713_0_251_01_211109-104920_bem_5da_elicit_0.wav	Umwana umunono ale ikata akapombo uku kabili alelila.	A small child is touching a goat while crying.	251	male	5.195	16000	vnd.wave	bem	toi
22.0	2219714	1	120538235.jpg	22_1971_4_221_01_211109-095248_bem_50c_elicit_2.wav	Umulumendo uuleteya nafwala akasote ku mutwe akapusanako no tusote  tumbi.	A young man playing  is wearing a unique cap.	221	male	7.6	16000	vnd.wave	bem	lam
15.0	1536584	1	2225241766.jpg	15_3658_4_151_01_211027-112944_bem_8cc_elicit_2.wav	Nalimo apo bali nipa npanga pantu nakushinguluka ifimuti.	It seems they are on a valley because there is trees around.	151	female	7.169	16000	vnd.wave	bem	bem
25.0	2528693	2	2315285438.jpg	25_2869_3_252_02_211109-222142_bem_f08_elicit_1.wav	Abeshikulu bonse ngabaisa bakese fikako ifilubi fyabo fyonse ifi ndepikula', nakulu akonkanyapo ukui sosha.	When my grandchildren comes this holiday they will come and use his for their toys',the old woman continues to talk to herself.	252	female	9.392	16000	vnd.wave	bem	bem
31.0	3143261	2	4463818813.jpg	31_4326_1_312_02_211110-130328_bem_83a_elicit_0.wav	Nafwala ifyakufwala ifitali elyo alemoneka  ali ne chipapa apalembelwe ukuti  alelomba  ubwafwilisho.	she is wearing a long dress and has a board that is written something that is seeking help	312	female	6.443	16000	vnd.wave	bem	
14.0	1470291	2	3526018344.jpg	14_7029_1_142_02_211111-102902_bem_5da_elicit_0.wav	Bushe eyishi imbwa shasumine ulya umwana wapalya?	Are the the dogs that attacked a child?	142	male	4.106	16000	vnd.wave	bem	toi
28.0	2892602	1	4775132222.jpg	28_9260_2_281_01_220108-180608_bem_94f_elicit_1.wav	Limbi bacila ba sambika, bale fwaya ba tusheko. Bushe aba abana kuti baba ba mpundu?	Maybe they were bathing them and they want them to rest. Could these two be twins?	281	male	7.781000000000001	16000	vnd.wave	bem	ngo
13.0	1331091	2	319938879.jpg	13_3109_1_132_02_211024-201718_bem_9ed_elicit_0.wav	Ici icikulwa cilemoneka kwati lituka	This building seems to be a store.	132	male	4.537	16000	vnd.wave	bem	nya
7.0	715834	1	2061944672.jpg	7_1583_4_71_01_170101-024852_bem_74d_elicit_2.wav	awe kanshi kusuma ukukuntu.	This is a very nice place.	71	female	7.895	16000	vnd.wave	bem	toi
28.0	2894432	1	7001163737.jpg	28_9443_2_281_01_220111-101517_bem_94f_elicit_1.wav	Bale moneka kwati bali kumabumba aya pusana ayale cimfyanya ku mangalo aya.	They are on different teams that are competing.	281	male	6.534	16000	vnd.wave	bem	ngo
	730	1	11214205.jpg	73_0_01_210928-002936_bem_72c_elicit_0.wav	Bashitata batatu balebomba mumusebo.	Three men are working in the road.	11	male	4.968	16000	vnd.wave	bem	bem
26.0	2687094	1	4807594255.jpg	26_8709_4_261_01_211111-083001_bem_8f1_elicit_2.wav	Eee pantu abantu tabendafye nefyola apashilingile.	no, this man is coming from riding a bicycle	261	male	3.5389999999999997	16000	vnd.wave	bem	bem
27.0	2789861	2	3452982513.jpg	27_8986_1_272_02_211112-225759_bem_e72_elicit_0.wav	Nafwala nefyakufwala fyakaba ukuti elwala impepo	he is wearing very warm clothes	272	female	5.898	16000	vnd.wave	bem	leh
6.0	651604	1	3409740108.jpg	6_5160_4_61_01_211028-195338_bem_976_elicit_2.wav	kumbali ya mwakubutukila mwaliba icikulwa lubali lumo elyo ku lubali kumbi kulemoneka kuli icibansa pantu cili necaani ica katapakatapa ica lingana.	Beside the running tracks there is a building on one side and feild on the other that has green trimmed grass.	61	male	14.814	16000	vnd.wave	bem	bem
33.0	33106004	1	219810920.jpg	33_10600_4_331_01_220324-194923_bem_c25_elicit_2.wav	Bonse babili nyina no mwana wakwe akanya bakwata imyona iikulu elyo nyina walilepa nokulepa.umwana alemoneka uwaina	They both have big noses, the mother's nose is pointy and the baby looks fat.	331	male	13.499	16000	vnd.wave	bem	bem
33.0	33105384	1	141213544.jpg	33_10538_4_331_01_220130-070006_bem_b40_elicit_2.wav	Aba abantu balemoneka beshile kuli ici icifulo mukushitako ifintu elyo kabili nabeminina pamo cipalile kwati balefwaya ukukopwa icikope	These people came here to buy some things and they are standing on the same spot so that they can take a picture 	331	female	12.455	16000	vnd.wave	bem	bem
36.0	36112063	2	199809190.jpg	36_11206_3_362_02_220127-051831_bem_57f_elicit_1.wav	lyena pakati kabo pali uufwele akaputula kafiita akanono ena alemonekako nomubili waina awalalekelesha ukufika mumenshi pali bonse	Then in the middle is a fat one with a small black short and is the last one to reach the water.	362	female	11.661	16000	vnd.wave	bem	bem
19.0	1912373	2	1731546544.jpg	19_1237_3_192_02_211109-180451_bem_d8d_elicit_1.wav	Elyo nayisabusha amenshi, kakopa wacikope alikopele bwino kwena.	It has splashed water everywhere, the photographer did a really good job	192	female	6.488	16000	vnd.wave	bem	leh
32.0	3245703	2	5319238490.jpg	32_4570_3_322_02_211111-085925_bem_947_elicit_1.wav	Eee nabafwala ifyakufwala ifya kuicingilila kumpepo.	Yes they are even putting on warm clothes.	322	male	7.282	16000	vnd.wave	bem	toi
6.0	614104	1	2399551242.jpg	6_1410_4_61_01_211027-072402_bem_53e_elicit_2.wav	Kalemoneka akakashana kalefwaya ukuya iposako pamenshi kambe ukowa	It seems  the girl wants to go jump into the watet to swim.	61	male	11.706	16000	vnd.wave	bem	bem
16.0	1663371	2	3036261575.jpg	16_6337_1_162_02_220109-122523_bem_9fd_elicit_0.wav	Bushe aba abant babili nibana bwinga nabashi bwinga?	Are these people a bride and a groom?	162	female	4.492	16000	vnd.wave	bem	bem
7.0	715450	1	447733067.jpg	7_1545_0_71_01_170101-210829_bem_74d_elicit_0.wav	umwanakashi na abaume baleenda mu musebo.	A woman and men are walking on the road.	71	female	4.287	16000	vnd.wave	bem	toi
5.0	548412	1	336551609.jpg	5_4841_2_51_01_220116-102643_bem_03f_elicit_1.wav	Alelola ku mpili ishili ku ntanshi yakwe ishikwete ameenshi makasa	he is going towards a hill or mountain with snow	51	female	7.122999999999999	16000	vnd.wave	bem	bem
17.0	1778601	2	3473264983.jpg	17_7860_1_172_02_211110-024611_bem_e94_elicit_0.wav	Bushe abantu bale angala amanagalo aya musangonshi?	What kind of games are these people playing?	172	female	4.5600000000000005	16000	vnd.wave	bem	nya
27.0	2733554	1	526074837.jpg	27_3355_4_271_01_211111-124157_bem_e6d_elicit_2.wav	Umumana alelobamo isabi kakulu alafumapo nesabi ilingi ngaloba inshita itali	The river she is fishing from is big, she'll have lots of fish if she stays longer.	271	female	8.054	16000	vnd.wave	bem	leh
